Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
5.17,975.561187554698,12.568268765681,11.8705436796218
5.18,975.438576402672,12.6280385738781,11.9333850234502
5.19,975.31539764298,12.6880771407014,11.9965252163196
5.2,975.191648872961,12.7483855250159,12.0599656020231
5.21,975.067327681955,12.8089647883969,12.1237075296482
5.22,974.942431651289,12.8698159951209,12.1877523535902
5.23,974.816958354278,12.9309402121572,12.2521014335658
5.24,974.690905356215,12.9923385091592,12.3167561346266
5.25,974.564270214373,13.0540119584552,12.3817178271724
5.26,974.437050477996,13.1159616350396,12.4469878869647
5.27,974.309243688298,13.1781886165627,12.5125676951399
5.28,974.180847378456,13.2406939833217,12.5784586382227
5.29,974.051859073611,13.3034788182506,12.6446621081393
5.3,973.92227629086,13.36654420691,12.7111795022305
5.31,973.792096539259,13.4298912374768,12.7780122232651
5.32,973.661317319814,13.4935210007338,12.8451616794525
5.33,973.529936125486,13.5574345900587,12.9126292844561
5.34,973.397950441181,13.6216331014132,12.9804164574064
5.35,973.265357743755,13.686117633332,13.0485246229135
5.36,973.13215550201,13.7508892869106,13.1169552110802
5.37,972.998341176691,13.8159491657944,13.1857096575147
5.38,972.86391222049,13.8812983761665,13.2547894033437
5.39,972.728866078041,13.946938026735,13.3241958952245
5.4,972.593200185921,14.0128692287214,13.3939305853582
5.41,972.456911972651,14.0790930958473,13.4639949315018
5.42,972.319998858698,14.1456107443217,13.534390396981
5.43,972.18245825647,14.2124232928278,13.6051184507026
5.44,972.044287570324,14.2795318625097,13.6761805671668
5.45,971.905484196563,14.3469375769584,13.7475782264793
5.46,971.766045523438,14.4146415621984,13.8193129143641
5.47,971.625968931153,14.4826449466727,13.8913861221751
5.48,971.485251791863,14.5509488612293,13.9637993469085
5.49,971.34389146968,14.6195544391058,14.0365540912146
5.5,971.201885320676,14.6884628159146,14.1096518634102
5.51,971.059230692883,14.7576751296278,14.1830941774897
5.52,970.915924926301,14.8271925205616,14.2568825531379
5.53,970.771965352899,14.8970161313604,14.3310185157407
5.54,970.627349296622,14.967147106981,14.4055035963975
5.55,970.482074073392,15.0375865946759,14.4803393319324
5.56,970.336136991118,15.1083357439771,14.5555272649058
5.57,970.189535349696,15.179395706679,14.6310689436256
5.58,970.04226644102,15.2507676368211,14.706965922159
5.59,969.894327548987,15.3224526906709,14.7832197603431
5.6,969.745715949498,15.3944520267057,14.8598320237965
5.61,969.596428910476,15.466766805595,14.93680428393
5.62,969.446463691861,15.539398190182,15.014138117958
5.63,969.295817545627,15.6123473454648,15.0918351089089
5.64,969.144487715787,15.6856154385778,15.1698968456362
5.65,968.992471438399,15.7592036387722,15.2483249228291
5.66,968.839765941581,15.8331131173967,15.327120941023
5.67,968.686368445513,15.9073450478775,15.40628650661
5.68,968.532276162453,15.9819006056985,15.4858232318494
5.69,968.377486296742,16.0567809683804,15.5657327348779
5.7,968.22199604482,16.1319873154603,15.6460166397198
5.71,968.065802595233,16.2075208284705,15.7266765762971
5.72,967.908903128644,16.283382690917,15.8077141804394
5.73,967.751294817848,16.3595740882583,15.889131093894
5.74,967.592974827782,16.4360962078828,15.9709289643353
5.75,967.433940315539,16.5129502390868,16.0531094453747
5.76,967.274188430379,16.5901373730517,16.1356741965701
5.77,967.113716313744,16.6676588028212,16.2186248834354
5.78,966.952521099273,16.7455157232775,16.3019631774495
5.79,966.790599912816,16.8237093311184,16.3856907560659
5.8,966.627949872446,16.9022408248327,16.4698093027215
5.81,966.464568088479,16.9811114046762,16.5543205068456
5.82,966.300451663485,17.0603222726466,16.639226063869
5.83,966.135597692309,17.1398746324592,16.7245276752323
5.84,965.970003262085,17.2197696895209,16.8102270483945
5.85,965.803665452253,17.3000086509049,16.8963258968422
5.86,965.636581334579,17.3805927253244,16.9828259400967
5.87,965.468747973171,17.4615231231063,17.0697289037233
5.88,965.300162424497,17.5428010561644,17.1570365193388
5.89,965.130821737408,17.6244277379726,17.2447505246197
5.9,964.960722953154,17.7064043835367,17.3328726633095
5.91,964.789863105406,17.7887322093674,17.4214046852272
5.92,964.618239220275,17.8714124334515,17.510348346274
5.93,964.445848316335,17.9544462752236,17.5997054084413
5.94,964.272687404646,18.0378349555371,17.6894776398174
5.95,964.09875348877,18.1215796966348,17.7796668145951
5.96,963.924043564803,18.2056817221193,17.8702747130783
5.97,963.748554621388,18.2901422569231,17.9613031216889
5.98,963.572283639749,18.3749625272778,18.0527538329735
5.99,963.395227593707,18.4601437606835,18.1446286456099
6,963.21738344971,18.5456871858774,18.2369293644133
6.01,963.038748166855,18.6315940328026,18.3296578003427
6.02,962.859318696918,18.7178655325756,18.4228157705067
6.03,962.679091984376,18.8045029174543,18.5164050981696
6.04,962.498064966439,18.891507420805,18.6104276127568
6.05,962.31623457307,18.9788802770692,18.7048851498609
6.06,962.133597727024,19.0666227217302,18.7997795512462
6.07,961.950151343866,19.1547359912792,18.8951126648549
6.08,961.765892332009,19.2432213231804,18.9908863448113
6.09,961.580817592736,19.3320799558369,19.0871024514272
6.1,961.394924020239,19.4213131285547,19.1837628512063
6.11,961.208208501643,19.5109220815079,19.2808694168491
6.12,961.020667917041,19.6009080557022,19.3784240272567
6.13,960.832299139527,19.6912722929384,19.4764285675352
6.14,960.643099035225,19.7820160357758,19.5748849289999
6.15,960.453064463327,19.8731405274946,19.6737950091787
6.16,960.262192276126,19.9646470120586,19.7731607118162
6.17,960.070479319047,20.0565367340765,19.8729839468765
6.18,959.87792243069,20.1488109387637,19.9732666305469
6.19,959.684518442856,20.2414708719034,20.0740106852407
6.2,959.490264180593,20.3345177798067,20.1752180396002
6.21,959.295156462228,20.4279529092729,20.2768906284993
6.22,959.099192099405,20.5217775075496,20.3790303930456
6.23,958.902367897126,20.6159928222912,20.4816392805834
6.24,958.704680653787,20.7106001015182,20.5847192446948
6.25,958.506127161223,20.8056005935754,20.6882722452024
6.26,958.306704204741,20.9009955470896,20.7923002481703
6.27,958.106408563167,20.9967862109274,20.8968052259057
6.28,957.905237008888,21.092973834152,21.0017891569604
6.29,957.70318630789,21.1895596659795,21.1072540261311
6.3,957.500253219804,21.2865449557353,21.213201824461
6.31,957.296434497951,21.3839309528095,21.3196345492397
6.32,957.091726889384,21.4817189066122,21.4265542040038
6.33,956.886127134935,21.579910066528,21.5339627985368
6.34,956.679631969261,21.6785056818702,21.6418623488695
6.35,956.472238120887,21.7775070018346,21.7502548772788
6.36,956.26394231226,21.8769152754528,21.859142412288
6.37,956.05474125979,21.9767317515449,21.9685269886652
6.38,955.844631673906,22.0769576786717,22.078410647423
6.39,955.633610259097,22.1775943050869,22.1887954358163
6.4,955.421673713971,22.2786428786878,22.2996834073418
6.41,955.208818731299,22.3801046469666,22.4110766217352
6.42,954.995041998069,22.4819808569609,22.52297714497
6.43,954.780340195543,22.584272755203,22.6353870492548
6.44,954.5647099993,22.6869815876699,22.7483084130309
6.45,954.3481480793,22.7901085997314,22.8617433209692
6.46,954.130651099933,22.8936550360996,22.9756938639679
6.47,953.912215720076,22.9976221407756,23.0901621391484
6.48,953.69283859315,23.1020111569977,23.2051502498522
6.49,953.472516367175,23.206823327188,23.3206603056372
6.5,953.251245684829,23.3120598928987,23.4366944222732
6.51,953.029023183505,23.417722094758,23.5532547217377
6.52,952.805845495373,23.5238111724158,23.6703433322114
6.53,952.581709247439,23.6303283644877,23.7879623880735
6.54,952.356611061604,23.7372749085005,23.906114029896
6.55,952.130547554727,23.844652040835,24.0248004044385
6.56,951.903515338688,23.9524609966697,24.1440236646426
6.57,951.675511020451,24.0607030099238,24.263785969626
6.58,951.446531202126,24.169379313199,24.3840894846756
6.59,951.216572481037,24.2784911377215,24.5049363812416
6.6,950.985631449787,24.3880397132833,24.6263288369302
6.61,950.753704696321,24.4980262681824,24.7482690354966
6.62,950.520788803999,24.6084520291638,24.8707591668375
6.63,950.286880351659,24.719318221358,24.9938014269834
6.64,950.051975913689,24.8306260682211,25.1173980180902
6.65,949.816072060096,24.9423767914729,25.2415511484313
6.66,949.579165356577,25.0545716110347,25.3662630323886
6.67,949.341252364589,25.1672117449673,25.4915358904438
6.68,949.102329641424,25.2802984094074,25.6173719491686
6.69,948.86239374028,25.3938328185043,25.7437734412157
6.7,948.621441210336,25.5078161843559,25.8707426053082
6.71,948.379468596827,25.6222497169434,25.99828168623
6.72,948.136472441119,25.7371346240668,26.1263929348147
6.73,947.892449280787,25.8524721112785,26.255078607935
6.74,947.647395649692,25.9682633818174,26.3843409684914
6.75,947.401308078058,26.0845096365415,26.5141822854005
6.76,947.154183092556,26.2012120738612,26.6446048335832
6.77,946.906017216378,26.3183718896704,26.7756108939525
6.78,946.656806969321,26.4359902772787,26.9072027534009
6.79,946.406548867871,26.5540684273419,27.0393827047873
6.8,946.155239425284,26.6726075277924,27.172153046924
6.81,945.902875151669,26.791608763769,27.3055160845629
6.82,945.649452554073,26.911073317546,27.4394741283818
6.83,945.394968136569,27.0310023684621,27.5740294949695
6.84,945.139418400341,27.1513970928481,27.7091845068118
6.85,944.88279984377,27.2722586639548,27.8449414922761
6.86,944.625108962525,27.3935882518796,27.9813027855958
6.87,944.366342249652,27.5153870234933,28.1182707268552
6.88,944.106496195663,27.6376561423654,28.2558476619727
6.89,943.845567288626,27.7603967686899,28.3940359426845
6.9,943.583552014263,27.8836100592095,28.532837926528
6.91,943.320446856037,28.0072971671399,28.672255976824
6.92,943.056248295248,28.1314592420936,28.8122924626597
6.93,942.790952811128,28.2560974300023,28.9529497588702
6.94,942.524556880941,28.3812128730398,29.0942302460202
6.95,942.257056980072,28.5068067095437,29.2361363103854
6.96,941.988449582131,28.6328800739363,29.3786703439331
6.97,941.718731159052,28.7594340966458,29.5218347443028
6.98,941.447898181189,28.886469904026,29.665631914786
6.99,941.175947117418,29.0139886182761,29.8100642643062
7,940.902874435244,29.1419913573593,29.9551342073975
7.01,940.628676600895,29.2704792349216,30.1008441641843
7.02,940.353350079433,29.3994533602092,30.2471965603589
7.03,940.076891334855,29.5289148379859,30.39419382716
7.04,939.799296830201,29.6588647684498,30.5418384013499
7.05,939.520563027659,29.7893042471493,30.6901327251922
7.06,939.240686388674,29.9202343648984,30.8390792464279
7.07,938.959663374056,30.0516562076919,30.9886804182524
7.08,938.67749044409,30.1835708566195,31.1389386992909
7.09,938.394164058647,30.3159793877797,31.289856553574
7.1,938.109680677295,30.4488828721929,31.4414364505129
7.11,937.824036759413,30.5822823757141,31.5936808648738
7.12,937.537228764304,30.7161789589446,31.7465922767524
7.13,937.24925315131,30.8505736771439,31.9001731715471
7.14,936.960106379928,30.9854675801401,32.0544260399328
7.15,936.669784909927,31.1208617122406,32.2093533778335
7.16,936.378285201464,31.2567571121415,32.3649576863947
7.17,936.085603715208,31.3931548128371,32.5212414719554
7.18,935.791736912453,31.5300558415279,32.6782072460196
7.19,935.496681255244,31.6674612195292,32.8358575252273
7.2,935.200433206498,31.805371962178,32.9941948313249
7.21,934.902989230124,31.9437890787403,33.1532216911358
7.22,934.604345791154,32.0827135723171,33.3129406365295
7.23,934.304499355859,32.2221464397502,33.4733542043911
7.24,934.003446391884,32.362088671527,33.6344649365898
7.25,933.701183368367,32.5025412516859,33.7962753799475
7.26,933.397706756075,32.6435051577192,33.9587880862059
7.27,933.093013027529,32.7849813604776,34.1220056119945
7.28,932.787098657132,32.9269708240722,34.2859305187969
7.29,932.479960121306,33.0694745057774,34.4505653729173
7.3,932.171593898622,33.2124933559323,34.6159127454461
7.31,931.861996469933,33.3560283178421,34.7819752122258
7.32,931.551164318507,33.5000803276786,34.948755353815
7.33,931.239093930167,33.6446503143803,35.1162557554534
7.34,930.925781793423,33.789739199552,35.2844790070253
7.35,930.611224399614,33.9353478973636,35.4534277030231
7.36,930.295418243042,34.0814773144488,35.6231044425099
7.37,929.978359821116,34.2281283498024,35.7935118290821
7.38,929.660045634491,34.3753018946783,35.9646524708311
7.39,929.34047218721,34.522998832486,36.1365289803045
7.4,929.019635986847,34.6712200386866,36.309143974467
7.41,928.697533544651,34.8199663806887,36.4825000746604
7.42,928.374161375693,34.9692387177438,36.6565999065638
7.43,928.049515999007,35.1190379008404,36.8314461001526
7.44,927.723593937745,35.2693647725985,37.0070412896568
7.45,927.396391719318,35.4202201671628,37.1833881135197
7.46,927.067905875548,35.5716049100963,37.3604892143556
7.47,926.738132942822,35.7235198182722,37.538347238906
7.48,926.407069462237,35.8759656997662,37.7169648379974
7.49,926.074711979756,36.0289433537478,37.8963446664962
7.5,925.741057046364,36.1824535703716,38.076489383265
7.51,925.406101218216,36.3364971306675,38.2574016511168
7.52,925.0698410568,36.4910748064303,38.4390841367702
7.53,924.732273129088,36.6461873601099,38.6215395108023
7.54,924.393394007698,36.8018355446996,38.8047704476029
7.55,924.053200271049,36.9580201036249,38.9887796253264
7.56,923.711688503525,37.1147417706312,39.1735697258445
7.57,923.368855295632,37.2720012696712,39.3591434346976
7.58,923.024697244162,37.4297993147924,39.545503441046
7.59,922.679210952357,37.5881366100229,39.73265243762
7.6,922.332393030072,37.7470138492579,39.9205931206701
7.61,921.984240093939,37.9064317161448,40.1093281899164
7.62,921.634748767534,38.0663908839689,40.2988603484971
7.63,921.283915681546,38.2268920155374,40.4891923029169
7.64,920.931737473942,38.3879357630638,40.6803267629946
7.65,920.578210790139,38.5495227680517,40.8722664418099
7.66,920.223332283172,38.7116536611777,41.0650140556502
7.67,919.86709861387,38.8743290621746,41.2585723239561
7.68,919.50950645102,39.0375495797136,41.452943969267
7.69,919.150552471549,39.201315811286,41.6481317171655
7.7,918.790233360693,39.3656283430851,41.844138296222
7.71,918.428545812176,39.530487749887,42.0409664379374
7.72,918.065486528382,39.6958945949313,42.2386188766868
7.73,917.701052220537,39.8618494298014,42.4370983496615
7.74,917.335239608885,40.0283527943043,42.6364075968105
7.75,916.968045422868,40.1954052163499,42.836549360782
7.76,916.599466401306,40.3630072118303,43.0375263868638
7.77,916.229499292579,40.5311592844983,43.2393414229229
7.78,915.858140854809,40.6998619258456,43.4419972193454
7.79,915.485387856045,40.8691156149809,43.6454965289746
7.8,915.111237074444,41.0389208185072,43.8498421070495
7.81,914.735685298459,41.2092779903989,44.0550367111421
7.82,914.358729327027,41.3801875718789,44.2610831010941
7.83,913.980365969752,41.5516499912949,44.4679840389535
7.84,913.600592047095,41.7236656639953,44.6757422889099
7.85,913.219404390565,41.8962349922054,44.8843606172299
7.86,912.836799842907,42.0693583649022,45.0938417921909
7.87,912.452775258295,42.2430361576903,45.3041885840155
7.88,912.06732750252,42.4172687326761,45.5154037648039
7.89,911.680453453191,42.5920564383424,45.7274901084673
7.9,911.292149999919,42.7673996094228,45.940450390659
7.91,910.902414044519,42.9432985667754,46.1542873887061
7.92,910.511242501204,43.1197536172567,46.36900388154
7.93,910.11863229678,43.2967650535943,46.5846026496263
7.94,909.724580370845,43.4743331542609,46.8010864748942
7.95,909.329083675989,43.6524581833462,47.0184581406655
7.96,908.932139177988,43.8311403904301,47.2367204315823
7.97,908.533743856011,44.0103800104548,47.4558761335344
7.98,908.133894702817,44.1901772635968,47.6759280335867
7.99,907.732588724957,44.3705323551388,47.8968789199047
8,907.329822942978,44.5514454753414,48.1187315816804
8.01,906.925594391628,44.7329167993147,48.3414888090571
8.02,906.519900120058,44.914946486889,48.5651533930537
8.03,906.112737192026,45.0975346824865,48.7897281254881
8.04,905.704102686108,45.2806815149916,49.0152157989005
8.05,905.293993695903,45.4643870976222,49.2416192064755
8.06,904.882407330237,45.6486515277995,49.4689411419636
8.07,904.469340713379,45.8334748870191,49.6971843996026
8.08,904.054790985242,46.0188572407206,49.9263517740377
8.09,903.638755301601,46.2047986381584,50.1564460602413
