Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
6.75,548.419465461152,451.580534538846,0
6.76,545.942909907508,454.05709009249,0
6.77,543.464017417215,456.535982582783,0
6.78,540.982908625316,459.017091374682,0
6.79,538.49970461331,461.500295386688,0
6.8,536.014526885863,463.985473114135,0
6.81,533.527497347331,466.472502652667,0
6.82,531.038738278115,468.961261721883,0
6.83,528.548372310854,471.451627689144,0
6.84,526.05652240647,473.943477593528,0
6.85,523.563311830069,476.436688169929,0
6.86,521.068864126713,478.931135873285,0
6.87,518.573303097069,481.426696902929,0
6.88,516.076752772948,483.92324722705,0
6.89,513.579337392746,486.420662607253,0
6.9,511.081181376786,488.918818623212,0
6.91,508.582409302593,491.417590697405,0
6.92,506.083145880087,493.916854119911,0
6.93,503.583515926725,496.416484073273,0
6.94,501.083644342589,498.916355657409,0
6.95,498.58365608544,501.416343914558,0
6.96,496.083676145741,503.916323854257,0
6.97,493.583829521666,506.416170478332,0
6.98,491.084241194102,508.915758805896,0
6.99,488.585036101653,511.414963898345,0
7,486.086339115661,513.913660884337,0
7.01,483.588275015253,516.411724984745,0
7.02,481.090968462423,518.909031537575,0
7.03,478.59454397716,521.405456022838,0
7.04,476.099125912635,523.900874087363,0
7.05,473.604838430457,526.395161569542,0
7.06,471.111805475999,528.888194523999,0
7.07,468.620150753828,531.37984924617,0
7.08,466.129997703215,533.870002296783,0
7.09,463.641469473771,536.358530526227,0
7.1,461.154688901191,538.845311098807,0
7.11,458.669778483135,541.330221516863,0
7.12,456.186860355241,543.813139644757,0
7.13,453.706056267296,546.293943732701,0
7.14,451.22748755956,548.772512440438,0
7.15,448.751275139257,551.248724860741,0
7.16,446.277539457256,553.722460542742,0
7.17,443.806400484923,556.193599515074,0
7.18,441.337977691188,558.66202230881,0
7.19,438.872390019802,561.127609980196,0
7.2,436.409755866821,563.590244133177,0
7.21,433.95019305831,566.049806941688,0
7.22,431.49381882828,568.506181171718,0
7.23,429.040749796867,570.95925020313,0
7.24,426.591101948761,573.408898051236,0
7.25,424.144990611892,575.855009388105,0
7.26,421.702530436385,578.297469563613,0
7.27,419.263835373786,580.736164626212,0
7.28,416.829018656571,583.170981343427,0
7.29,414.398192777948,585.60180722205,0
7.3,411.971469471944,588.028530528053,0
7.31,409.548959693814,590.451040306184,0
7.32,407.130773600738,592.869226399259,0
7.33,404.717020532858,595.28297946714,0
7.34,402.30780899462,597.692191005378,0
7.35,399.903246636454,600.096753363544,0
7.36,397.503440236793,602.496559763205,0
7.37,395.108495684426,604.891504315572,0
7.38,392.718517961202,607.281482038796,0
7.39,390.333611125087,609.666388874911,0
7.4,387.953878293575,612.046121706423,0
7.41,385.57942162747,614.420578372528,0
7.42,383.210342315021,616.789657684977,0
7.43,380.846740556443,619.153259443555,0
7.44,378.488715548803,621.511284451195,0
7.45,376.136365471293,623.863634528705,0
7.46,373.789787470879,626.210212529119,0
7.47,371.449077648346,628.550922351652,0
7.48,369.11433104472,630.885668955278,0
7.49,366.785641628099,633.214358371899,0
7.5,364.463102280863,635.536897719135,0
7.51,362.146804787297,637.853195212701,0
7.52,359.8368398216,640.163160178398,0
7.53,357.533296936312,642.466703063686,0
7.54,355.23626455113,644.763735448868,0
7.55,352.945829942142,647.054170057856,0
7.56,350.662079231456,649.337920768542,0
7.57,348.38509737725,651.614902622748,0
7.58,346.114968164223,653.885031835775,0
7.59,343.851774194454,656.148225805544,0
7.6,341.595596878677,658.404403121321,0
7.61,339.346516427959,660.653483572039,0
7.62,337.104611845797,662.895388154201,0
7.63,334.869960920616,665.130039079382,0
7.64,332.64264021868,667.357359781318,0
7.65,330.42272507741,669.577274922588,0
7.66,328.210289599111,671.789710400887,0
7.67,326.005406645108,673.99459335489,0
7.68,323.808147830275,676.191852169723,0
7.69,321.618583517985,678.381416482013,0
7.7,319.436782815446,680.563217184552,0
7.71,317.262813569447,682.737186430551,0
7.72,315.096742362492,684.903257637506,0
7.73,312.938634509342,687.061365490656,0
7.74,310.788554053934,689.211445946064,0
7.75,308.646563766704,691.353436233294,0
7.76,306.512725142287,693.487274857711,0
7.77,304.387098397606,695.612901602392,0
7.78,302.269742470339,697.730257529659,0
7.79,300.160715017766,699.839284982231,0
7.8,298.060072415988,701.939927584009,0
7.81,295.967869759515,704.032130240483,0
7.82,293.884160861219,706.115839138778,0
7.83,291.808998252658,708.191001747339,0
7.84,289.742433184744,710.257566815254,0
7.85,287.684515628775,712.315484371223,0
7.86,285.635294277813,714.364705722185,0
7.87,283.594816548406,716.405183451591,0
7.88,281.563128582653,718.436871417344,0
7.89,279.540275250599,720.459724749398,0
7.9,277.526300152965,722.473699847032,0
7.91,275.521245624201,724.478754375796,0
7.92,273.525152735863,726.474847264135,0
7.93,271.538061300296,728.461938699702,0
7.94,269.56000987464,730.439990125358,0
7.95,267.59103576513,732.408964234868,0
7.96,265.631175031697,734.368824968301,0
7.97,263.680462492867,736.31953750713,0
7.98,261.738931730943,738.261068269054,0
7.99,259.80661509747,740.193384902527,0
8,257.88354371898,742.116456281018,0
8.01,255.969747503,744.030252496997,0
8.02,254.065255144338,745.93474485566,0
8.03,252.17009413161,747.829905868388,0
8.04,250.284290754037,749.71570924596,0
8.05,248.40787010848,751.592129891518,0
8.06,246.540856106713,753.459143893284,0
8.07,244.683271482944,755.316728517053,0
8.08,242.835137801551,757.164862198447,0
8.09,240.996475465046,759.003524534951,0
8.1,239.167303722262,760.832696277736,0
8.11,237.347640676737,762.652359323261,0
8.12,235.537503295318,764.46249670468,0
8.13,233.73690741695,766.263092583048,0
8.14,231.945867761669,768.054132238329,0
8.15,230.16439793977,769.835602060228,0
8.16,228.392510461162,771.607489538836,0
8.17,226.630216744898,773.3697832551,0
8.18,224.877527128867,775.122472871131,0
8.19,223.134450879654,776.865549120344,0
8.2,221.400996202551,778.599003797447,0
8.21,219.677170251721,780.322829748277,0
8.22,217.962979140502,782.037020859496,0
8.23,216.258427951855,783.741572048143,0
8.24,214.563520748938,785.43647925106,0
8.25,212.878260585811,787.121739414188,0
8.26,211.202649518253,788.797350481745,0
8.27,209.536688614706,790.463311385293,0
8.28,207.880377967315,792.119622032683,0
8.29,206.23371670308,793.766283296918,0
8.3,204.596702995101,795.403297004897,0
8.31,202.969334073914,797.030665926084,0
8.32,201.351606238919,798.648393761079,0
8.33,199.74351486988,800.256485130118,0
8.34,198.145054438507,801.854945561491,0
8.35,196.556218520106,803.443781479892,0
8.36,194.976999805295,805.023000194704,0
8.37,193.407390111772,806.592609888226,0
8.38,191.847380396153,808.152619603845,0
8.39,190.29696076584,809.703039234158,0
8.4,188.756120490949,811.243879509049,0
8.41,187.224848016267,812.775151983731,0
8.42,185.703130973252,814.296869026746,0
8.43,184.190956192052,815.809043807946,0
8.44,182.688309713561,817.311690286437,0
8.45,181.195176801485,818.804823198513,0
8.46,179.711541954432,820.288458045567,0
8.47,178.237388918004,821.762611081994,0
8.48,176.772700696907,823.227299303091,0
8.49,175.317459567055,824.682540432944,0
8.5,173.871647087674,826.128352912324,0
8.51,172.435244113408,827.564755886591,0
8.52,171.008230806398,828.9917691936,0
8.53,169.590586648369,830.409413351629,0
8.54,168.182290452683,831.817709547315,0
8.55,166.783320376375,833.216679623623,0
8.56,165.393653932169,834.606346067829,0
8.57,164.013268000458,835.98673199954,0
8.58,162.642138841255,837.357861158743,0
8.59,161.280242106111,838.719757893887,0
8.6,159.927552849988,840.07244715001,0
8.61,158.584045543094,841.415954456904,0
8.62,157.249694082671,842.750305917327,0
8.63,155.924471804736,844.075528195263,0
8.64,154.608351495764,845.391648504234,0
8.65,153.301305404329,846.698694595669,0
8.66,152.003305252672,847.996694747326,0
8.67,150.714322248223,849.285677751775,0
8.68,149.434327095048,850.56567290495,0
8.69,148.163290005241,851.836709994757,0
8.7,146.90118071024,853.098819289758,0
8.71,145.647968472079,854.35203152792,0
8.72,144.403622094558,855.59637790544,0
8.73,143.168109934353,856.831890065645,0
8.74,141.941399912031,858.058600087967,0
8.75,140.723459523001,859.276540476997,0
8.76,139.514255848372,860.485744151626,0
8.77,138.313755565738,861.686244434261,0
8.78,137.121924959867,862.878075040131,0
8.79,135.938729933315,864.061270066683,0
8.8,134.764136016941,865.235863983057,0
8.81,133.598108380336,866.401891619662,0
8.82,132.44061184216,867.559388157838,0
8.83,131.29161088039,868.708389119608,0
8.84,130.151069642462,869.848930357536,0
8.85,129.018951955328,870.98104804467,0
8.86,127.895221335411,872.104778664587,0
8.87,126.779840998461,873.220159001537,0
8.88,125.672773869313,874.327226130685,0
8.89,124.57398259154,875.426017408458,0
8.9,123.483429537011,876.516570462987,0
8.91,122.401076815344,877.598923184654,0
8.92,121.326886283246,878.673113716752,0
8.93,120.260819553765,879.739180446233,0
8.94,119.202838005425,880.797161994573,0
8.95,118.152902791256,881.847097208742,0
8.96,117.110974847724,882.889025152274,0
8.97,116.077014903544,883.922985096454,0
8.98,115.050983488398,884.9490165116,0
8.99,114.03284094153,885.967159058467,0
9,113.022547420247,886.977452579751,0
9.01,112.020062908298,887.9799370917,0
9.02,111.025347224155,888.974652775843,0
9.03,110.038360029176,889.961639970822,0
9.04,109.059060835663,890.940939164335,0
9.05,108.08740901481,891.912590985188,0
9.06,107.123363804537,892.87663619546,0
9.07,106.16688431722,893.833115682778,0
9.08,105.217929547304,894.782070452694,0
9.09,104.276458378813,895.723541621184,0
9.1,103.342429592745,896.657570407252,0
9.11,102.415801874359,897.584198125639,0
9.12,101.496533820351,898.503466179646,0
9.13,100.584583945923,899.415416054075,0
9.14,99.6799106917399,900.320089308258,0
9.15,98.7824724307776,901.21752756922,0
9.16,97.8922274750652,902.107772524933,0
9.17,97.0091340823148,902.990865917683,0
9.18,96.1331504624457,903.866849537552,0
9.19,95.2642347839996,904.735765215998,0
9.2,94.4023451804494,905.597654819548,0
9.21,93.5474397564006,906.452560243597,0
9.22,92.6994765936864,907.300523406311,0
9.23,91.8584137573569,908.141586242641,0
9.24,91.0242093015636,908.975790698434,0
9.25,90.1968212753377,909.80317872466,0
9.26,89.3762077282661,910.623792271732,0
9.27,88.5623267160623,911.437673283936,0
9.28,87.7551363060353,912.244863693963,0
9.29,86.9545945824558,913.045405417542,0
9.3,86.1606596518213,913.839340348177,0
9.31,85.3732896480194,914.626710351978,0
9.32,84.5924427373925,915.407557262605,0
9.33,83.8180771237013,916.181922876296,0
9.34,83.0501510529915,916.949848947006,0
9.35,82.2886228183608,917.711377181637,0
9.36,81.5334507646306,918.466549235367,0
9.37,80.7845932929202,919.215406707077,0
9.38,80.042008865126,919.957991134872,0
9.39,79.3056560083064,920.694343991691,0
9.4,78.5754933189725,921.424506681025,0
9.41,77.8514794672859,922.148520532712,0
9.42,77.1335732011655,922.866426798832,0
9.43,76.4217333503017,923.578266649696,0
9.44,75.7159188300813,924.284081169916,0
9.45,75.0160886454233,924.983911354574,0
9.46,74.3222018945257,925.677798105472,0
9.47,73.6342177725249,926.365782227473,0
9.48,72.9520955750694,927.047904424928,0
9.49,72.2757947018067,927.724205298191,0
9.5,71.6052746597864,928.394725340211,0
9.51,70.9404950667795,929.059504933218,0
9.52,70.2814156545149,929.718584345483,0
9.53,69.6279962718338,930.372003728164,0
9.54,68.9801968877638,931.019803112234,0
9.55,68.3379775945129,931.662022405485,0
9.56,67.7012986103849,932.298701389613,0
9.57,67.0701202826163,932.929879717382,0
9.58,66.4444030901374,933.55559690986,0
9.59,65.8241076462561,934.175892353742,0
9.6,65.2091947012678,934.79080529873,0
9.61,64.599625144991,935.400374855007,0
9.62,63.9953600092298,936.004639990768,0
9.63,63.3963604701646,936.603639529833,0
9.64,62.8025878506716,937.197412149326,0
9.65,62.2140036225723,937.785996377426,0
9.66,61.6305694088141,938.369430591184,0
9.67,61.0522469855825,938.947753014415,0
9.68,60.4789982843466,939.521001715651,0
9.69,59.9107853938379,940.08921460616,0
9.7,59.3475705619646,940.652429438033,0
9.71,58.789316197661,941.210683802337,0
9.72,58.2359848726743,941.764015127324,0
9.73,57.6875393232884,942.31246067671,0
9.74,57.1439424519873,942.856057548011,0
9.75,56.605157329057,943.394842670941,0
9.76,56.0711471941289,943.928852805869,0
9.77,55.5418754576643,944.458124542334,0
9.78,55.0173057023812,944.982694297617,0
9.79,54.4974016846249,945.502598315373,0
9.8,53.9821273356824,946.017872664316,0
9.81,53.4714467630424,946.528553236956,0
9.82,52.9653242516013,947.034675748397,0
9.83,52.4637242648161,947.536275735182,0
9.84,51.9666114458053,948.033388554193,0
9.85,51.4739506183988,948.526049381599,0
9.86,50.9857067881375,949.01429321186,0
9.87,50.501845143223,949.498154856775,0
9.88,50.0223310554194,949.977668944578,0
9.89,49.5471300809074,950.452869919091,0
9.9,49.0762079610909,950.923792038907,0
9.91,48.6095306233584,951.39046937664,0
9.92,48.147064181799,951.852935818199,0
9.93,47.6887749378743,952.311225062124,0
9.94,47.2346293810463,952.765370618952,0
9.95,46.7845941893635,953.215405810634,0
9.96,46.3386362300045,953.661363769993,0
9.97,45.896722559781,954.103277440217,0
9.98,45.4588204256005,954.541179574397,0
9.99,45.0248972648894,954.975102735109,0
10,44.5949207059776,955.40507929402,0
10.01,44.1688585684456,955.831141431552,0
10.02,43.7466788634335,956.253321136564,0
10.03,43.328349793915,956.671650206083,0
10.04,42.9138397549345,957.086160245064,0
10.05,42.5031173338103,957.496882666188,0
10.06,42.0961513103031,957.903848689695,0
10.07,41.6929106567514,958.307089343247,0
10.08,41.2933645381742,958.706635461824,0
10.09,40.8974823123413,959.102517687657,0
10.1,40.5052335298128,959.494766470185,0
10.11,40.1165879339477,959.88341206605,0
10.12,39.7315154608829,960.268484539115,0
10.13,39.3499862394822,960.650013760516,0
10.14,38.9719705912579,961.02802940874,0
10.15,38.597439030263,961.402560969735,0
10.16,38.2263622629573,961.773637737041,0
10.17,37.8587111880463,962.141288811952,0
10.18,37.494456896294,962.505543103704,0
10.19,37.1335706703106,962.866429329687,0
10.2,36.7760239843147,963.223976015683,0
10.21,36.4217885038725,963.578211496126,0
10.22,36.070836085612,963.929163914386,0
10.23,35.7231387769151,964.276861223083,0
10.24,35.3786688155866,964.621331184411,0
10.25,35.0373986295024,964.962601370496,0
10.26,34.6993008362346,965.300699163763,0
10.27,34.3643482426575,965.63565175734,0
10.28,34.0325138445324,965.967486155466,0
10.29,33.7037708260728,966.296229173925,0
10.3,33.3780925594911,966.621907440507,0
10.31,33.0554526045253,966.944547395473,0
10.32,32.7358247079489,967.264175292049,0
10.33,32.4191828030625,967.580817196936,0
10.34,32.1055010091681,967.89449899083,0
10.35,31.7947536310269,968.205246368971,0
10.36,31.4869151583012,968.513084841697,0
10.37,31.18196026498,968.818039735018,0
10.38,30.8798638087899,969.120136191208,0
10.39,30.5806008305905,969.419399169408,0
10.4,30.2841465537562,969.715853446242,0
10.41,29.9904763835435,970.009523616455,0
10.42,29.6995659064452,970.300434093553,0
10.43,29.4113908895311,970.588609110467,0
10.44,29.1259272797763,970.874072720222,0
10.45,28.8431512033776,971.15684879662,0
10.46,28.5630389650573,971.436961034941,0
10.47,28.2855670473559,971.714432952642,0
10.48,28.0107121099142,971.989287890084,0
10.49,27.7384509887441,972.261549011254,0
10.5,27.4687606954893,972.531239304509,0
10.51,27.2016184166758,972.798381583322,0
10.52,26.9370015129539,973.062998487044,0
10.53,26.6748875183295,973.325112481669,0
10.54,26.4152541393873,973.584745860611,0
10.55,26.1580792545059,973.841920745492,0
10.56,25.9033409130637,974.096659086934,0
10.57,25.6510173346377,974.34898266536,0
10.58,25.4010869081943,974.598913091804,0
10.59,25.1535281912736,974.846471808725,0
10.6,24.9083199091655,975.091680090833,0
10.61,24.6654409540808,975.334559045917,0
10.62,24.4248703843146,975.575129615684,0
10.63,24.1865874234044,975.813412576594,0
10.64,23.9505714592822,976.049428540716,0
10.65,23.7168020434217,976.283197956577,0
10.66,23.4852588899791,976.514741110019,0
10.67,23.2559218749306,976.744078125068,0
10.68,23.0287710352039,976.971228964794,0
10.69,22.8037865678057,977.196213432193,0
10.7,22.580948828946,977.419051171052,0
10.71,22.3602383331567,977.639761666842,0
10.72,22.1416357524083,977.85836424759,0
10.73,21.9251219152221,978.074878084776,0
10.74,21.7106778057799,978.289322194218,0
10.75,21.4982845630299,978.501715436968,0
10.76,21.2879234797912,978.712076520207,0
10.77,21.0795760018541,978.920423998144,0
10.78,20.8732237270797,979.126776272919,0
10.79,20.6688484044965,979.331151595502,0
10.8,20.4664319333952,979.533568066603,0
10.81,20.2659563624221,979.734043637576,0
10.82,20.0674038886707,979.932596111328,0
10.83,19.8707568567723,980.129243143226,0
10.84,19.6759977579852,980.324002242013,0
10.85,19.4831092292831,980.516890770715,0
10.86,19.2920740524427,980.707925947556,0
10.87,19.1028751531307,980.897124846868,0
10.88,18.9154955999905,981.084504400008,0
10.89,18.7299186037286,981.27008139627,0
10.9,18.5461275162003,981.453872483798,0
10.91,18.3641058294968,981.635894170502,0
10.92,18.183837175031,981.816162824967,0
10.93,18.0053053226247,981.994694677374,0
10.94,17.8284941795961,982.171505820402,0
10.95,17.6533877898473,982.346612210151,0
10.96,17.4799703329534,982.520029667045,0
10.97,17.3082261232523,982.691773876746,0
10.98,17.1381396089351,982.861860391063,0
10.99,16.9696953711383,983.03030462886,0
11,16.8028781230368,983.197121876962,0
11.01,16.6376727089386,983.36232729106,0
11.02,16.4740641033809,983.525935896617,0
11.03,16.3120374102279,983.68796258977,0
11.04,16.1515778617704,983.848422138228,0
11.05,15.9926708178269,984.007329182171,0
11.06,15.8353017648475,984.164698235151,0
11.07,15.6794563150189,984.320543684979,0
