Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
21.897979201634705,33,1,202,33,765
21.898628801197262,34,1,201,34,765
21.90458691725656,34,1,201,34,765
21.920688304325115,34,1,201,34,765
21.95177607603557,33,2,201,33,766
21.95177607603557,33,1,201,33,766
22.001265798921228,34,1,200,34,766
22.001501798260417,34,1,200,34,766
22.00604838228565,34,1,200,34,766
22.01229956236006,33,2,200,33,767
22.01229956236006,33,1,200,33,767
22.024776207144413,34,1,199,34,767
22.055944036498325,34,1,199,34,767
22.07784547667612,34,1,199,34,767
22.084551204725887,34,1,199,34,767
22.09465562501693,33,2,199,33,768
22.09465562501693,33,1,199,33,768
22.11685234145894,33,1,199,33,768
22.20171748681024,33,1,199,33,768
22.228569211655593,34,1,198,34,768
22.237776843353355,35,1,197,35,768
22.28853268574342,35,1,197,35,768
22.292275193517156,35,1,197,35,768
22.29890674434405,35,1,197,35,768
22.328965026215318,35,1,197,35,768
22.33835774985221,35,1,197,35,768
22.371476626019454,35,1,197,35,768
22.378418662509613,36,1,196,36,768
22.402701696422255,36,1,196,36,768
22.409126054236058,37,1,195,37,768
22.418154827069507,36,2,195,36,769
22.418154827069507,36,1,195,36,769
22.423773550322572,36,1,195,36,769
22.433211948070845,36,1,195,36,769
22.4962547707971,35,2,195,35,770
22.4962547707971,35,1,195,35,770
22.52154798214906,34,2,195,34,771
22.52154798214906,34,1,195,34,771
22.534397366187424,34,1,195,34,771
22.61300756451905,33,2,195,33,772
22.61300756451905,33,1,195,33,772
22.615825950174592,32,2,195,32,773
22.615825950174592,32,1,195,32,773
22.64149884385842,32,1,195,32,773
22.652895722144358,32,1,195,32,773
22.667405658311722,32,1,195,32,773
22.68665921793988,33,1,194,33,773
22.690395462923398,33,1,194,33,773
22.69327115243649,32,2,194,32,774
22.69327115243649,32,1,194,32,774
22.69625669827175,31,2,194,31,775
22.69625669827175,31,1,194,31,775
22.71292366074557,30,2,194,30,776
22.71292366074557,30,1,194,30,776
22.760103898885536,29,2,194,29,777
22.760103898885536,29,1,194,29,777
22.78979178611435,29,1,194,29,777
22.81558261660066,28,2,194,28,778
22.81558261660066,28,1,194,28,778
22.84492751814221,28,1,194,28,778
22.869149024551533,28,1,194,28,778
22.88309661566395,28,1,194,28,778
22.91534000665324,29,1,193,29,778
22.926100341359362,29,1,193,29,778
22.9633034837944,29,1,193,29,778
22.990159199683195,29,1,193,29,778
23.017468538395406,28,2,193,28,779
23.017468538395406,28,1,193,28,779
23.025139295309568,28,1,193,28,779
23.05437754465603,28,1,193,28,779
23.064424701070163,28,1,193,28,779
23.07979821494998,27,2,193,27,780
23.07979821494998,27,1,193,27,780
23.126575356680373,26,2,193,26,781
23.126575356680373,26,1,193,26,781
23.18012935267753,25,2,193,25,782
23.18012935267753,25,1,193,25,782
23.189462722867354,25,1,193,25,782
23.226506207369848,26,1,192,26,782
23.2492857743698,25,2,192,25,783
23.2492857743698,25,1,192,25,783
23.26985256720615,26,1,191,26,783
23.301150053931668,25,2,191,25,784
23.301150053931668,25,1,191,25,784
23.32757843243495,25,1,191,25,784
23.342249922963582,24,2,191,24,785
23.342249922963582,24,1,191,24,785
23.36121423542188,23,2,191,23,786
23.36121423542188,23,1,191,23,786
23.434195706984955,23,1,191,23,786
23.46315920107836,22,2,191,22,787
23.46315920107836,22,1,191,22,787
23.46428834289701,21,2,191,21,788
23.46428834289701,21,1,191,21,788
23.510555439596892,21,1,191,21,788
23.524654262018878,21,1,191,21,788
23.527457727549127,20,2,191,20,789
23.527457727549127,20,1,191,20,789
23.539920683370525,20,1,191,20,789
23.57332045996668,19,2,191,19,790
23.57332045996668,19,1,191,19,790
23.60493487494965,18,2,191,18,791
23.60493487494965,18,1,191,18,791
23.622355320006612,18,1,191,18,791
23.65998666048807,17,2,191,17,792
23.65998666048807,17,1,191,17,792
23.822854565234472,18,1,190,18,792
23.87545502181668,18,1,190,18,792
23.884675796014,18,1,190,18,792
23.946997967151347,18,1,190,18,792
23.96287860917925,18,1,190,18,792
23.99150435705712,18,1,190,18,792
24.013389625295392,18,1,190,18,792
24.06127619841942,18,1,190,18,792
24.104513861029435,17,2,190,17,793
24.104513861029435,17,1,190,17,793
24.109335156493263,16,2,190,16,794
24.109335156493263,16,1,190,16,794
24.15104030557404,16,1,190,16,794
24.182521169020447,16,1,190,16,794
24.1944149126938,16,1,190,16,794
24.246974191905394,16,1,190,16,794
24.301871023911136,17,1,189,17,794
24.33330142036286,16,2,189,16,795
24.33330142036286,16,1,189,16,795
24.432355701520844,15,2,189,15,796
24.432355701520844,15,1,189,15,796
24.48259841603651,15,1,189,15,796
24.55875329892252,15,1,189,15,796
24.584979467757467,15,1,189,15,796
24.598655436516474,14,2,189,14,797
24.598655436516474,14,1,189,14,797
24.746344943822685,14,1,189,14,797
24.78955054976095,13,2,189,13,798
24.78955054976095,13,1,189,13,798
24.891486602716558,14,1,188,14,798
24.8973590852712,13,2,188,13,799
24.8973590852712,13,1,188,13,799
24.97554663705409,12,2,188,12,800
24.97554663705409,12,1,188,12,800
25.02163520951165,12,1,188,12,800
25.053262279662203,11,2,188,11,801
25.053262279662203,11,1,188,11,801
25.082192627323593,12,1,187,12,801
25.118378449991773,11,2,187,11,802
25.118378449991773,11,1,187,11,802
25.19304708086859,11,1,187,11,802
25.206670582916626,11,1,187,11,802
25.22127095365167,10,2,187,10,803
25.22127095365167,10,1,187,10,803
25.45021730507071,10,1,187,10,803
25.50323115796952,10,1,187,10,803
25.565577415698947,10,1,187,10,803
25.618975214199352,9,2,187,9,804
25.618975214199352,9,1,187,9,804
25.830696959124595,9,1,187,9,804
25.847721924096792,9,1,187,9,804
25.991786763029822,9,1,187,9,804
26.158037708738135,9,1,187,9,804
26.19834762858038,9,1,187,9,804
26.22051987476836,8,2,187,8,805
26.22051987476836,8,1,187,8,805
26.347937930076988,8,1,187,8,805
26.398421714394452,9,1,186,9,805
26.64280763550182,8,2,186,8,806
26.64280763550182,8,1,186,8,806
26.66669833564739,8,1,186,8,806
26.69588532897488,7,2,186,7,807
26.69588532897488,7,1,186,7,807
26.794935790141135,6,2,186,6,808
26.794935790141135,6,1,186,6,808
26.937156925148265,6,1,186,6,808
26.998093652876655,5,2,186,5,809
26.998093652876655,5,1,186,5,809
27.027487866556555,5,1,186,5,809
27.227337271382456,6,1,185,6,809
27.69796067129179,6,1,185,6,809
27.717145671065126,6,1,185,6,809
27.86487014808676,7,1,184,7,809
27.866449969443387,7,1,184,7,809
27.907250321515946,8,1,183,8,809
27.919975718319503,9,1,182,9,809
27.92918262588146,9,1,182,9,809
27.93647225173964,8,2,182,8,810
27.93647225173964,8,1,182,8,810
28.106974868934298,8,1,182,8,810
28.11386766461984,8,1,182,8,810
28.11884513455393,7,2,182,7,811
28.11884513455393,7,1,182,7,811
28.189343050467972,6,2,182,6,812
28.189343050467972,6,1,182,6,812
28.1973454508247,6,1,182,6,812
28.205713736090722,6,1,182,6,812
28.36764483879844,7,1,181,7,812
28.43743624844008,7,1,181,7,812
28.639447789057,7,1,181,7,812
28.809112270084977,7,1,181,7,812
29.096308043890964,7,1,181,7,812
29.204780018438107,6,2,181,6,813
29.204780018438107,6,1,181,6,813
29.632028976151116,6,1,181,6,813
29.668647803065525,7,1,180,7,813
29.677904800515073,7,1,180,7,813
29.706058565894995,7,1,180,7,813
29.72857522485871,7,1,180,7,813
29.844786160464174,7,1,180,7,813
29.889904580673097,7,1,180,7,813
30.044320480507107,8,1,179,8,813
30.08562305130422,8,1,179,8,813
30.088223409244485,8,1,179,8,813
30.29386348726441,7,2,179,7,814
30.29386348726441,7,1,179,7,814
30.41713460247216,7,1,179,7,814
30.41924725555872,7,1,179,7,814
30.59727424025892,7,1,179,7,814
30.640203108078357,6,2,179,6,815
30.640203108078357,6,1,179,6,815
30.751267443338104,6,1,179,6,815
30.84110042939345,5,2,179,5,816
30.84110042939345,5,1,179,5,816
30.859690073653486,5,1,179,5,816
30.93768187163816,4,2,179,4,817
30.93768187163816,4,1,179,4,817
30.975091091416825,4,1,179,4,817
31.149171086140985,3,2,179,3,818
31.149171086140985,3,1,179,3,818
31.29103868612692,3,1,179,3,818
31.480627703020115,3,1,179,3,818
31.765184369012793,2,2,179,2,819
31.765184369012793,2,1,179,2,819
31.879445622049342,1,2,179,1,820
31.879445622049342,1,1,179,1,820
32.88275986066331,1,1,179,1,820
33.24622848614739,0,1,179,0,821
33.24622848614739,0,0,179,0,821
