Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
3.508343727439475,5,1,958,5,13
3.50839293217677,5,1,959,5,13
3.5105390061042345,5,1,960,5,13
3.5180696131792915,5,1,959,5,13
3.522704294417859,5,1,960,5,13
3.5261780029774976,5,1,961,5,13
3.53306360552252,5,1,960,5,13
3.540486987653449,5,1,959,5,13
3.5440787668742675,5,1,958,5,13
3.5465948880623057,5,1,959,5,13
3.5497216474504594,5,1,958,5,13
3.550787753069212,5,1,959,5,13
3.5658417223007244,5,1,958,5,13
3.5864048087371043,5,1,959,5,13
3.5945353365446593,5,1,958,5,13
3.5958559703450117,5,1,957,5,13
3.59587032953057,5,1,958,5,13
3.5973226767309328,5,1,959,5,13
3.602355867788234,5,1,960,5,13
3.6024639717733558,5,1,961,5,13
3.612036005119365,5,1,962,5,13
3.6192913416403005,5,1,961,5,13
3.6207788683652464,5,1,962,5,13
3.629682462461465,5,1,961,5,13
3.6338874873526668,5,1,962,5,13
3.646105698376656,5,1,961,5,13
3.652042508878885,5,1,960,5,13
3.6590444506683304,5,1,961,5,13
3.6636006732313047,5,1,960,5,13
3.6737267786591703,5,1,961,5,13
3.676636448804955,5,1,962,5,13
3.679935912373479,5,1,963,5,13
3.680326322254073,5,1,962,5,13
3.6809873428762887,5,1,961,5,13
3.685441556690873,5,1,962,5,13
3.686314329128772,5,1,963,5,13
3.7036992111279456,5,1,964,5,13
3.7232776711032556,5,1,965,5,13
3.7251743010878644,5,1,964,5,13
3.725855254178287,5,1,965,5,13
3.7306588861724777,5,1,966,5,13
3.733933014730052,5,1,967,5,13
3.738898612207891,5,1,968,5,13
3.739794469622698,5,1,967,5,13
3.744986304148574,5,1,966,5,13
3.748929021518293,5,1,965,5,13
3.7493024474781214,5,1,966,5,13
3.766444171987504,5,1,967,5,13
3.779596106014775,5,1,966,5,13
3.7811042989350394,5,1,965,5,13
3.799585330287838,6,1,964,6,13
3.806091784237422,6,1,963,6,13
3.8084471359831644,5,2,963,5,14
3.8084471359831644,5,1,963,5,14
3.809017473222936,5,1,964,5,14
3.8120266108214036,5,1,965,5,14
3.817234768967044,5,1,966,5,14
3.8264590964668352,5,1,967,5,14
3.8372327548814957,5,1,968,5,14
3.8418435291175257,5,1,967,5,14
3.8450506885715257,5,1,966,5,14
3.8580775699923224,5,1,967,5,14
3.859744675189074,5,1,966,5,14
3.872824637019327,5,1,965,5,14
3.873286304059268,5,1,964,5,14
3.873706303665755,5,1,963,5,14
3.8748073238875227,5,1,964,5,14
3.880285300576561,5,1,963,5,14
3.8821332143262124,5,1,964,5,14
3.885169182770833,5,1,965,5,14
3.886762341179599,5,1,966,5,14
3.8993451870081888,5,1,965,5,14
3.9046405612660546,5,1,966,5,14
3.905690864851728,5,1,967,5,14
3.9110333297075752,5,1,966,5,14
3.920247206009103,5,1,965,5,14
3.924861109107279,5,1,964,5,14
3.9251070745306174,5,1,965,5,14
3.925306803002544,5,1,964,5,14
3.9278739273440593,5,1,965,5,14
3.9341159467788867,5,1,966,5,14
3.9391540863822483,5,1,967,5,14
3.93968695733623,5,1,966,5,14
3.9513566650012555,5,1,967,5,14
3.9538429776614987,5,1,968,5,14
3.9633410414377632,5,1,969,5,14
3.964382810209515,6,1,968,6,14
3.9656664478219312,6,1,969,6,14
3.978151951404556,6,1,970,6,14
3.979580142758926,6,1,969,6,14
3.9839527957804575,6,1,968,6,14
3.987823546510951,6,1,969,6,14
3.990087237886974,6,1,968,6,14
3.9917555897347055,6,1,967,6,14
4.003038251346727,6,1,968,6,14
4.006659431693837,6,1,967,6,14
4.006975871685765,6,1,966,6,14
4.01045432753459,6,1,965,6,14
4.024813033498258,6,1,966,6,14
4.028610142102451,6,1,965,6,14
4.03366498842186,6,1,966,6,14
4.034351402748358,6,1,967,6,14
4.038422515575517,6,1,966,6,14
4.039464940489243,6,1,967,6,14
4.042686300821183,6,1,968,6,14
4.044390121836402,6,1,969,6,14
4.04458292378709,7,1,968,7,14
4.049613170537721,7,1,967,7,14
4.050749442545289,7,1,968,7,14
4.052726467966619,7,1,967,7,14
4.0561984164842535,7,1,966,7,14
4.057208998347282,7,1,965,7,14
4.061270278442317,7,1,966,7,14
4.067846285814554,7,1,965,7,14
4.070368579493152,7,1,966,7,14
4.07108874426344,7,1,965,7,14
4.073435944749351,7,1,964,7,14
4.0799012261645045,7,1,963,7,14
4.080265354865496,7,1,962,7,14
4.0887568021049026,7,1,963,7,14
4.092306610650221,7,1,962,7,14
4.09335134544231,7,1,963,7,14
4.0957863391342695,7,1,962,7,14
4.10001194276328,7,1,961,7,14
4.111154152335688,7,1,960,7,14
4.111223281907401,7,1,961,7,14
4.115259795718827,7,1,962,7,14
4.118927895932563,7,1,961,7,14
4.120387788703444,7,1,962,7,14
4.12428499924805,7,1,961,7,14
4.125158555739697,7,1,962,7,14
4.128176946256105,7,1,961,7,14
4.128365821417463,7,1,962,7,14
4.134601062383183,7,1,963,7,14
4.13587763463619,7,1,964,7,14
4.137743450817797,7,1,963,7,14
4.137882701643308,7,1,964,7,14
4.141843148905776,7,1,963,7,14
4.148015846216904,7,1,964,7,14
4.162256314507295,7,1,965,7,14
4.169341411900857,7,1,966,7,14
4.1711720987463305,7,1,965,7,14
4.174620317815227,7,1,966,7,14
4.180656436246613,7,1,965,7,14
4.183525825632204,7,1,966,7,14
4.205269897226615,7,1,965,7,14
4.2095473352540935,7,1,964,7,14
4.224955506862317,7,1,963,7,14
4.2312767319628435,7,1,962,7,14
4.232477930742007,7,1,963,7,14
4.247681367593573,7,1,964,7,14
4.251917452774777,7,1,963,7,14
4.255325033152034,7,1,964,7,14
4.2637715602684265,7,1,965,7,14
4.268579540805825,8,1,964,8,14
4.2747429822623335,8,1,963,8,14
4.280397025104838,8,1,962,8,14
4.284535942681965,8,1,963,8,14
4.300370109852251,8,1,964,8,14
4.312568786694545,8,1,965,8,14
4.322196426205955,8,1,966,8,14
4.343835755060151,8,1,965,8,14
4.350030650833024,8,1,966,8,14
4.350594241099106,8,1,965,8,14
4.3617894411370255,8,1,966,8,14
4.363319491584016,8,1,967,8,14
4.366505025313916,8,1,968,8,14
4.3821045726058445,8,1,969,8,14
4.382811773572289,8,1,968,8,14
4.383733632679147,8,1,969,8,14
4.387452255508993,8,1,968,8,14
4.391463720104638,7,1,968,7,14
4.3973188815397695,7,1,967,7,14
4.398549051799057,7,1,966,7,14
4.401597605904884,7,1,965,7,14
4.402125435245913,7,1,966,7,14
4.407030849678129,7,1,965,7,14
4.410687766217721,7,1,966,7,14
4.420806213814272,7,1,965,7,14
4.431076659207625,7,1,966,7,14
4.431882353716505,7,1,967,7,14
4.432708773897197,7,1,968,7,14
4.434690436709547,7,1,967,7,14
4.439374207538488,7,1,966,7,14
4.44234444275705,7,1,965,7,14
4.450317330249021,7,1,964,7,14
4.452726133957254,7,1,963,7,14
4.453657708854446,7,1,964,7,14
4.45491149426646,7,1,965,7,14
4.455710051751544,7,1,966,7,14
4.460102638441273,7,1,967,7,14
4.465683569602701,8,1,966,8,14
4.467049805786589,8,1,967,8,14
4.481191003834458,8,1,968,8,14
4.484649306873398,8,1,967,8,14
4.49624995387121,8,1,968,8,14
4.4971521737372555,8,1,967,8,14
4.504220575835724,8,1,968,8,14
4.505146282102627,8,1,969,8,14
4.508873565961928,8,1,968,8,14
4.521365008563605,8,1,969,8,14
4.524588432109412,8,1,970,8,14
4.5305679315201255,8,1,971,8,14
4.536372989755877,8,1,970,8,14
4.538221220935656,8,1,969,8,14
4.540224165802777,8,1,970,8,14
4.540545887988119,8,1,971,8,14
4.540713659625326,8,1,972,8,14
4.554181450170568,8,1,971,8,14
4.5558092574506635,8,1,972,8,14
4.556925093985668,8,1,973,8,14
4.5572478929920806,8,1,972,8,14
4.558472613928556,8,1,971,8,14
4.559782751316561,8,1,970,8,14
4.575071733230207,8,1,971,8,14
4.579959455286106,8,1,972,8,14
4.581577459811764,8,1,973,8,14
4.583415128638425,8,1,974,8,14
4.594678716907487,8,1,973,8,14
4.5965279833877695,8,1,972,8,14
4.598480962441352,8,1,971,8,14
4.60038835687046,9,1,970,9,14
4.605093400327467,9,1,969,9,14
4.605989914581884,9,1,970,9,14
4.606839336699434,9,1,969,9,14
4.617532403109274,9,1,970,9,14
4.619355995690541,9,1,969,9,14
4.62249970775469,9,1,968,9,14
4.624932160138437,9,1,969,9,14
4.6271540051114375,9,1,970,9,14
4.628483304120231,9,1,969,9,14
4.630514581500687,9,1,970,9,14
4.631125878064618,9,1,969,9,14
4.6354537097947786,9,1,970,9,14
4.63734120449905,9,1,969,9,14
4.646107492395971,9,1,968,9,14
4.655170063925005,9,1,969,9,14
4.6555313725866645,9,1,970,9,14
4.657077158058779,9,1,969,9,14
4.660749511073855,9,1,968,9,14
4.6712254865161,9,1,967,9,14
4.673008876592173,9,1,968,9,14
4.681287889168165,9,1,969,9,14
4.686289488956745,10,1,968,10,14
4.686543665464168,10,1,967,10,14
4.687335033751836,10,1,968,10,14
4.695436678506322,10,1,967,10,14
4.697317364731422,10,1,968,10,14
4.698773069496763,10,1,967,10,14
4.700968890177711,10,1,968,10,14
4.703062103522132,10,1,967,10,14
4.704729650518659,10,1,966,10,14
4.7065394432667995,10,1,965,10,14
4.708423844681001,10,1,966,10,14
4.724861063821861,10,1,967,10,14
4.725236690271343,10,1,968,10,14
4.734796375799902,10,1,967,10,14
4.7387461332332,10,1,968,10,14
4.746707166643977,10,1,969,10,14
4.770258430577527,10,1,970,10,14
4.771730551450846,10,1,971,10,14
4.773368803426772,10,1,970,10,14
4.776781318377606,10,1,969,10,14
4.777865262123802,10,1,968,10,14
4.784557955983797,10,1,967,10,14
4.789281897750086,10,1,966,10,14
4.793467512329416,10,1,965,10,14
4.794295591396551,10,1,964,10,14
4.7948808706482415,10,1,963,10,14
4.808523537219195,10,1,962,10,14
4.82471772551495,10,1,963,10,14
4.831938871576616,10,1,964,10,14
4.83201434097154,10,1,963,10,14
4.854535556744467,10,1,962,10,14
4.856353459513683,10,1,961,10,14
4.870209016589339,10,1,960,10,14
4.873202071796903,10,1,961,10,14
4.873698488456077,10,1,960,10,14
4.876263211892021,10,1,959,10,14
4.878180397886776,10,1,960,10,14
4.87972180912021,10,1,961,10,14
4.8825710334090235,10,1,962,10,14
4.885305453097568,10,1,961,10,14
4.89142011233364,10,1,960,10,14
4.893114303424546,10,1,959,10,14
4.905837983290038,10,1,958,10,14
4.9158975117727355,10,1,957,10,14
4.916709254247161,10,1,958,10,14
4.9219222728884295,10,1,959,10,14
4.932318140612176,11,1,958,11,14
4.933548637546463,11,1,957,11,14
4.934896711405142,11,1,956,11,14
4.93867274419021,11,1,957,11,14
4.9412852121251944,11,1,957,11,13
4.945775062947417,11,1,956,11,13
4.950812023011772,11,1,955,11,13
4.9537429951208045,11,1,954,11,13
4.961735456931729,11,1,953,11,13
4.963206129630241,11,1,952,11,13
4.9679196104891155,11,1,951,11,13
4.97093263108375,11,1,952,11,13
4.972694836526756,11,1,951,11,13
4.973437403323685,11,1,952,11,13
4.974658375065609,11,1,951,11,13
4.97475674583468,10,2,951,10,14
4.97475674583468,10,1,951,10,14
4.990647887157748,10,1,952,10,14
4.99283361265093,10,1,953,10,14
5.002118080370521,10,1,952,10,14
5.003554453826798,10,1,951,10,14
5.005362096680601,10,1,950,10,14
5.019704028037585,10,1,951,10,14
5.0198149291729575,9,2,951,9,15
5.0198149291729575,9,1,951,9,15
5.038188176682419,9,1,950,9,15
5.038595780842246,9,1,951,9,15
5.041162976067541,9,1,952,9,15
5.044963296791226,9,1,953,9,15
5.045949783793908,9,1,954,9,15
5.052856858498164,9,1,955,9,15
5.060718150151224,9,1,954,9,15
5.06977706106718,9,1,955,9,15
5.072932318905676,9,1,954,9,15
5.0805072979534,8,2,954,8,16
5.0805072979534,8,1,954,8,16
5.0885372972422145,8,1,953,8,16
5.088853701511897,8,1,952,8,16
5.091731393905017,8,1,953,8,16
5.095272759640314,8,1,952,8,16
5.09665784219702,8,1,951,8,16
5.097080732767588,8,1,952,8,16
5.097492791658229,8,1,951,8,16
5.112183254827768,8,1,952,8,16
5.115313300107073,9,1,951,9,16
5.1186630994401865,9,1,950,9,16
5.122448339495442,9,1,951,9,16
5.1339813352189365,9,1,950,9,16
5.140759593335477,9,1,951,9,16
5.153916465958098,9,1,952,9,16
5.1548322466074925,9,1,953,9,16
5.156113205241435,10,1,952,10,16
5.157150505471581,10,1,953,10,16
5.164288348097125,10,1,954,10,16
5.165643051907306,10,1,953,10,16
5.169330844736025,10,1,952,10,16
5.176889021691268,10,1,953,10,16
5.177905637828067,11,1,952,11,16
5.192880913062975,10,2,952,10,17
5.192880913062975,10,1,952,10,17
5.196089582966927,10,1,951,10,17
5.20338250973349,10,1,952,10,17
5.204042623575299,10,1,951,10,17
5.2185958035048365,10,1,952,10,17
5.22358184772253,10,1,953,10,17
5.232186444929731,10,1,952,10,17
5.23338670713756,10,1,953,10,17
5.2441641360959474,11,1,952,11,17
5.247951677158314,11,1,953,11,17
5.251726402999815,11,1,952,11,17
5.252115779126922,11,1,953,11,17
5.252135866922444,11,1,953,11,16
5.254194157298661,11,1,952,11,16
5.256451829160497,11,1,953,11,16
5.260159414851145,11,1,954,11,16
5.2610954821903855,11,1,953,11,16
5.266644769053461,11,1,952,11,16
5.270205526341192,11,1,953,11,16
5.2733960453158,11,1,952,11,16
5.276569775334997,11,1,953,11,16
5.278346387437279,11,1,954,11,16
5.282932572254775,11,1,953,11,16
5.298087720109034,11,1,954,11,16
5.305401942906185,11,1,953,11,16
5.306895168258058,11,1,952,11,16
5.306925105556316,11,1,953,11,16
5.3150091852992105,11,1,952,11,16
5.31589260823529,11,1,953,11,16
5.317038808591364,11,1,952,11,16
5.320733576577946,11,1,953,11,16
5.3251774155906615,12,1,952,12,16
5.3399654888775405,12,1,953,12,16
5.343946241083755,12,1,952,12,16
5.3459381645453306,12,1,953,12,16
5.346636676802417,12,1,954,12,16
5.353525171404482,12,1,955,12,16
5.354874135015601,12,1,954,12,16
5.35498155660761,12,1,955,12,16
5.356887901656202,12,1,956,12,16
5.357184334874131,12,1,957,12,16
5.362746999681773,12,1,958,12,16
5.364304108974768,12,1,959,12,16
5.3724635664215095,12,1,960,12,16
5.373718170429719,12,1,959,12,16
5.3750832444322745,13,1,958,13,16
5.376407002460699,13,1,959,13,16
5.377377050292059,13,1,958,13,16
5.381865674810386,13,1,957,13,16
5.406970471157022,13,1,956,13,16
5.408999248055057,13,1,955,13,16
5.41000325094131,13,1,956,13,16
5.421041944780696,13,1,955,13,16
5.422269428589804,13,1,954,13,16
5.431078665921043,12,2,954,12,17
5.431078665921043,12,1,954,12,17
5.448479683691863,12,1,955,12,17
5.4558939855847,12,1,956,12,17
5.461421039248702,12,1,957,12,17
5.471245685725163,12,1,958,12,17
5.47304126229197,12,1,959,12,17
5.481260540448561,12,1,960,12,17
5.491616054672912,12,1,959,12,17
5.4929118712086,12,1,959,12,16
5.4964522670314215,12,1,958,12,16
5.499107385590298,12,1,959,12,16
5.543305414845444,12,1,958,12,16
5.5525762139500925,12,1,959,12,16
5.553706869830276,12,1,958,12,16
5.553971908434783,12,1,957,12,16
5.556271691027069,12,1,958,12,16
5.556347366020434,12,1,957,12,16
5.557011340771701,12,1,956,12,16
5.557031952587885,13,1,955,13,16
5.559946725483351,13,1,954,13,16
5.565787258774308,13,1,953,13,16
5.567476720526905,13,1,952,13,16
5.567543740027185,13,1,951,13,16
5.5695926350008795,13,1,950,13,16
5.5967520385603775,13,1,951,13,16
5.607449332617988,13,1,950,13,16
5.623506207790317,13,1,949,13,16
5.623584326841463,13,1,950,13,16
5.624132051414156,13,1,951,13,16
5.625669453913109,12,2,951,12,17
5.625669453913109,12,1,951,12,17
5.629976759143052,12,1,950,12,17
5.630273748790321,12,1,951,12,17
5.634493088675491,12,1,952,12,17
5.638544697809781,12,1,951,12,17
5.64229118590256,12,1,952,12,17
5.647229439941533,12,1,951,12,17
5.651698577467319,12,1,950,12,17
5.656537024101498,13,1,949,13,17
5.659176956140041,13,1,950,13,17
5.6598990752565115,13,1,949,13,17
5.6718996068132235,13,1,948,13,17
5.681556839065295,13,1,949,13,17
5.691710356142628,13,1,950,13,17
5.697055008435188,13,1,949,13,17
5.69764792627698,13,1,950,13,17
5.698834085584551,13,1,951,13,17
5.700808497509439,13,1,952,13,17
5.703075683254591,13,1,953,13,17
5.706751398905518,13,1,954,13,17
5.7079705383696355,13,1,953,13,17
5.707998687074292,13,1,952,13,17
5.708673857671181,13,1,953,13,17
5.710477283575908,13,1,952,13,17
5.716479534802268,13,1,951,13,17
5.720457356984409,13,1,952,13,17
5.726305533679291,13,1,951,13,17
5.727063072977987,13,1,950,13,17
5.730559398237656,12,2,950,12,18
5.730559398237656,12,1,950,12,18
5.731076936103836,12,1,951,12,18
5.74699483937867,12,1,952,12,18
5.753600802702551,12,1,953,12,18
5.761982712764508,12,1,952,12,18
5.779007599436398,12,1,951,12,18
5.783668152774597,12,1,952,12,18
5.790382195533754,12,1,951,12,18
5.791635864872976,12,1,950,12,18
5.792382265737581,12,1,951,12,18
5.795328309251004,12,1,950,12,18
5.799070205100416,12,1,951,12,18
5.803759681499618,12,1,952,12,18
5.809777055506226,12,1,951,12,18
5.812036075046848,12,1,950,12,18
5.817239855688795,12,1,951,12,18
5.827775514659682,12,1,952,12,18
5.8333124666520915,12,1,951,12,18
5.838995727091071,12,1,952,12,18
5.841729096646859,12,1,951,12,18
5.844253037319397,12,1,952,12,18
5.844753077347922,12,1,953,12,18
5.844809143819566,12,1,954,12,18
5.854166675271991,11,2,954,11,19
5.854166675271991,11,1,954,11,19
5.856747661819384,11,1,953,11,19
5.860077303546539,11,1,954,11,19
5.876114511871159,11,1,955,11,19
5.876779605960407,11,1,954,11,19
5.885423632333244,11,1,953,11,19
5.890635304541922,11,1,954,11,19
5.89443312071071,11,1,955,11,19
5.897069443469283,12,1,954,12,19
5.897995414307404,12,1,955,12,19
5.8998836103673264,12,1,954,12,19
5.90503626193956,12,1,955,12,19
5.907930357789382,12,1,954,12,19
5.920144277437575,12,1,953,12,19
5.921027486901416,12,1,952,12,19
5.923642204279043,12,1,953,12,19
5.92628140655357,12,1,954,12,19
5.929251325434911,12,1,953,12,19
5.933604855698426,12,1,954,12,19
5.937604596384991,12,1,955,12,19
5.943434588086511,12,1,954,12,19
5.9471349081209155,12,1,955,12,19
5.948607814942841,12,1,954,12,19
5.954325290215498,12,1,953,12,19
5.955072752082419,12,1,952,12,19
5.958747843079032,12,1,951,12,19
5.96154027925526,12,1,952,12,19
5.962073778623397,12,1,953,12,19
5.962353122380542,12,1,954,12,19
5.9627680674536405,12,1,955,12,19
5.964973532816718,12,1,954,12,19
5.968895658441905,12,1,955,12,19
5.9695980331645035,11,1,955,11,19
5.99591785528193,11,1,954,11,19
6.011656789901117,11,1,953,11,19
6.015621636336379,11,1,952,11,19
6.018450320652628,11,1,953,11,19
6.0220375650622024,11,1,954,11,19
6.022176359335818,11,1,953,11,19
6.035860026246109,11,1,952,11,19
6.037818309063411,11,1,951,11,19
6.04297448393334,11,1,952,11,19
6.0469473558577125,11,1,953,11,19
6.054797067053209,11,1,954,11,19
6.06011122852923,11,1,953,11,19
6.0604595594323305,11,1,954,11,19
6.072670169480827,11,1,953,11,19
6.074845747859215,11,1,954,11,19
6.080905279787224,11,1,953,11,19
6.098080336095358,11,1,954,11,19
6.118602664920817,11,1,953,11,19
6.1237365482722605,12,1,952,12,19
6.125357529087698,12,1,953,12,19
6.131752383840206,12,1,952,12,19
6.141261992178793,12,1,951,12,19
6.141997334827499,12,1,952,12,19
6.143251085071425,12,1,953,12,19
6.144710061227438,12,1,954,12,19
6.159235774507886,12,1,953,12,19
6.16432181450099,12,1,954,12,19
6.164628899843158,12,1,953,12,19
6.165754131670124,12,1,954,12,19
6.1786556323711626,12,1,955,12,19
6.181954597823919,12,1,956,12,19
6.185224823203874,12,1,955,12,19
6.186187837143963,12,1,956,12,19
6.192049721583105,12,1,957,12,19
6.201928679498083,12,1,958,12,19
6.204168231759039,12,1,957,12,19
6.208041924544508,12,1,958,12,19
6.209987908764084,12,1,959,12,19
6.219641548040774,12,1,960,12,19
6.220253710594752,12,1,961,12,19
6.231997135826578,12,1,960,12,19
6.232539041335282,12,1,961,12,19
6.239959727555993,12,1,962,12,19
6.24115946076461,12,1,963,12,19
6.242738278370343,12,1,964,12,19
6.242874681010035,12,1,963,12,19
6.251937990430746,12,1,962,12,19
6.252181624374431,12,1,961,12,19
6.25303659360052,12,1,962,12,19
6.255133695470258,12,1,963,12,19
6.256464970331508,13,1,962,13,19
6.258505748247144,13,1,961,13,19
6.263353740551526,13,1,962,13,19
6.265180574641399,13,1,963,13,19
6.272148396759222,13,1,962,13,19
6.274604016428776,13,1,961,13,19
6.285147052721851,13,1,960,13,19
6.288387713135283,13,1,959,13,19
6.293029314594412,13,1,958,13,19
6.2960861502488665,13,1,957,13,19
6.3004153194281365,13,1,958,13,19
6.3247018984075165,12,1,958,12,19
6.3268357967496325,12,1,957,12,19
6.329149075580348,12,1,958,12,19
6.350062792802567,12,1,959,12,19
6.3564066511773065,12,1,958,12,19
6.357961690037953,12,1,957,12,19
6.3811510953278106,13,1,956,13,19
6.3939218809504315,12,2,956,12,20
6.3939218809504315,12,1,956,12,20
6.3943551090047,12,1,957,12,20
6.403543335888081,12,1,958,12,20
6.4053301830768,12,1,959,12,20
6.4053890836121665,12,1,960,12,20
6.405582919560065,12,1,961,12,20
6.412004001980448,12,1,960,12,20
6.414026543660301,12,1,959,12,20
6.4157671188923455,12,1,958,12,20
6.426932174282467,12,1,957,12,20
6.438840811885091,12,1,956,12,20
6.444963377061518,12,1,957,12,20
6.444988160392419,12,1,958,12,20
6.448321290367833,12,1,957,12,20
6.450071059720833,12,1,956,12,20
6.450836873737276,12,1,957,12,20
6.45275720794438,13,1,956,13,20
6.464663558456391,13,1,955,13,20
6.467147632965405,13,1,954,13,20
6.4705116331316965,13,1,953,13,20
6.476648139819673,13,1,952,13,20
6.481392891358685,13,1,951,13,20
6.4819051034553885,13,1,952,13,20
6.495342274679832,13,1,953,13,20
6.495829871301068,14,1,952,14,20
6.509370958999697,14,1,951,14,20
6.516768632704976,14,1,952,14,20
6.527456297311032,14,1,953,14,20
6.528818977332153,14,1,954,14,20
6.5329096831329085,15,1,953,15,20
6.53354344276657,15,1,952,15,20
6.544000850049216,15,1,953,15,20
6.546271903192584,15,1,954,15,20
6.550741711426335,14,2,954,14,21
6.550741711426335,14,1,954,14,21
6.551987594564121,14,1,953,14,21
6.553345901892775,14,1,954,14,21
6.559235454007976,14,1,955,14,21
6.560631257593274,14,1,956,14,21
6.561298925442198,15,1,955,15,21
6.566521088091556,16,1,954,16,21
6.566869337385107,16,1,955,16,21
6.569709029258301,16,1,956,16,21
6.577918830519986,16,1,957,16,21
6.578917224207137,15,1,957,15,21
6.5806103410243155,15,1,958,15,21
6.581391895589047,15,1,959,15,21
6.582227851662282,15,1,960,15,21
6.588262037600443,15,1,961,15,21
6.588921417666257,15,1,960,15,21
6.590298552869223,15,1,959,15,21
6.593283798510769,15,1,960,15,21
6.593733172739658,15,1,961,15,21
6.596932472637522,15,1,960,15,21
6.597318314692879,15,1,959,15,21
6.599045658749733,15,1,960,15,21
6.600771785695235,15,1,959,15,21
6.604620117842833,15,1,960,15,21
6.60537719387941,15,1,959,15,21
6.610131635026688,15,1,960,15,21
6.613249786129396,15,1,959,15,21
6.616434170491313,15,1,958,15,21
6.617267670245444,16,1,957,16,21
6.621303549840359,15,2,957,15,22
6.621303549840359,15,1,957,15,22
6.62235071986613,15,1,956,15,22
6.623020701941068,15,1,957,15,22
6.626949026827115,15,1,958,15,22
6.631508983251012,14,2,958,14,23
6.631508983251012,14,1,958,14,23
6.633197182404625,14,1,959,14,23
6.638702023195426,14,1,959,14,22
6.643942445100586,14,1,958,14,22
6.6491999357951705,14,1,959,14,22
6.655297963409575,14,1,958,14,22
6.656448576342664,14,1,959,14,22
6.657360799507501,14,1,958,14,22
6.665717658022948,14,1,957,14,22
6.669221066078861,14,1,958,14,22
6.6723352839923,14,1,959,14,22
6.676627874587784,14,1,960,14,22
6.6777637652141655,14,1,959,14,22
6.685677837771617,14,1,960,14,22
6.690081282731676,14,1,961,14,22
6.691155783651813,14,1,962,14,22
6.69836547605906,14,1,961,14,22
6.730923594252162,14,1,960,14,22
6.733530674913852,14,1,961,14,22
6.735893077785924,14,1,962,14,22
6.738718350898136,14,1,961,14,22
6.7418549596129935,15,1,960,15,22
6.7425058823601285,15,1,961,15,22
6.748408493056323,15,1,960,15,22
6.763960523197261,15,1,959,15,22
6.770881572470972,15,1,960,15,22
6.772890526068275,15,1,959,15,22
6.780249387280317,14,2,959,14,23
