Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
14.492299890314586,76,1,4,11,91,37,8,53,57,20,28,64,15,18,46,14,41,52,8,33
14.493018024826048,75,1,4,11,91,37,7,54,57,20,28,64,15,18,46,14,41,52,8,33
14.514454987612062,74,1,4,11,91,37,6,55,57,20,28,64,15,18,46,14,41,52,8,33
14.520371483205963,75,2,4,11,91,37,6,55,57,20,28,64,15,18,46,14,41,51,9,33
14.520372483205962,75,1,4,11,91,37,6,55,57,20,28,64,15,18,46,14,41,51,9,33
14.537119820092729,75,1,4,11,91,37,6,55,57,20,28,64,15,18,46,14,41,51,9,33
14.538182156361382,76,1,4,11,91,37,6,55,56,21,28,64,15,18,46,14,41,51,9,33
14.543787583086544,76,1,4,11,91,37,6,55,56,21,28,64,15,18,46,14,41,51,9,33
14.548720687295559,75,1,4,11,91,37,6,55,56,21,28,64,14,19,46,14,41,51,9,33
14.54991483858975,75,1,4,11,91,37,6,55,56,21,28,64,14,19,46,14,41,51,9,33
14.557892694953287,76,2,4,11,91,37,6,55,56,21,28,64,14,19,46,14,41,50,10,33
14.557893694953286,76,1,4,11,91,37,6,55,56,21,28,64,14,19,46,14,41,50,10,33
14.564739192015518,76,1,4,11,91,37,6,55,56,21,28,64,14,19,46,14,41,50,10,33
14.572831822112644,77,1,4,11,91,37,6,55,55,22,28,64,14,19,46,14,41,50,10,33
14.578220648836645,77,1,4,11,91,37,6,55,55,22,28,64,14,19,46,14,41,50,10,33
14.60248401948136,77,1,4,11,91,37,6,55,55,22,28,64,14,19,46,14,41,50,10,33
14.607423101225315,78,2,4,11,91,37,6,55,55,22,28,64,14,19,45,15,41,50,10,33
14.607424101225314,78,1,4,11,91,37,6,55,55,22,28,64,14,19,45,15,41,50,10,33
14.625749461401929,77,1,4,11,91,37,6,55,55,21,29,64,14,19,45,15,41,50,10,33
14.626000921322476,78,1,4,11,91,37,6,55,55,21,29,64,14,19,44,16,41,50,10,33
14.626816616288904,79,1,4,11,91,37,6,55,55,21,29,63,15,19,44,16,41,50,10,33
14.628197075843794,79,1,4,12,91,37,6,55,55,21,29,63,15,19,44,15,41,50,10,33
14.64278861153531,79,1,4,12,91,37,6,55,55,21,29,63,15,19,44,15,41,50,10,33
14.645218834959215,80,1,4,12,91,37,6,55,55,21,29,63,15,19,44,15,41,49,11,33
14.661914596548606,79,1,4,12,91,37,6,55,55,21,29,63,15,19,44,14,42,49,11,33
14.670465741035814,79,1,4,12,91,37,6,55,55,21,29,63,15,19,44,14,42,49,11,33
14.682934840564153,78,1,4,12,91,37,6,55,55,21,29,63,15,19,44,14,42,49,10,34
14.689204991987147,77,1,4,12,91,37,6,55,55,21,29,63,15,19,44,14,42,49,9,35
14.710526040240097,77,1,4,13,91,37,6,55,55,21,29,63,15,19,44,14,42,49,8,35
14.712558239433553,77,1,4,13,91,37,6,55,55,21,29,63,15,19,44,14,42,49,8,35
14.713463801946805,78,2,4,13,91,37,6,55,54,22,29,63,15,19,44,14,42,49,8,35
14.713464801946804,78,1,4,13,91,37,6,55,54,22,29,63,15,19,44,14,42,49,8,35
14.725821829925485,78,1,4,13,91,37,6,55,54,22,29,63,15,19,44,14,42,49,8,35
14.729197841271072,78,1,4,14,91,37,6,55,54,21,29,63,15,19,44,14,42,49,8,35
14.751293547536594,77,1,4,14,91,37,6,55,54,20,30,63,15,19,44,14,42,49,8,35
14.761688707803998,78,1,4,14,91,37,6,55,53,21,30,63,15,19,44,14,42,49,8,35
14.763213502086908,79,2,4,14,91,37,6,55,53,21,30,63,15,19,43,15,42,49,8,35
14.763214502086907,79,1,4,14,91,37,6,55,53,21,30,63,15,19,43,15,42,49,8,35
14.764813241610295,80,1,4,14,91,37,6,55,52,22,30,63,15,19,43,15,42,49,8,35
14.774729102520979,79,1,4,14,91,37,6,55,52,22,30,63,14,20,43,15,42,49,8,35
14.777511144285747,80,2,4,14,91,37,6,55,51,23,30,63,14,20,43,15,42,49,8,35
14.777512144285746,80,1,4,14,91,37,6,55,51,23,30,63,14,20,43,15,42,49,8,35
14.779392123407083,81,1,4,14,91,37,6,55,50,24,30,63,14,20,43,15,42,49,8,35
14.782827387380495,80,1,4,14,91,37,6,55,50,24,30,63,14,20,43,14,43,49,8,35
14.79734671313386,81,1,4,14,91,37,6,55,49,25,30,63,14,20,43,14,43,49,8,35
14.798439031467307,82,1,4,14,91,37,6,55,49,25,30,63,14,20,42,15,43,49,8,35
14.799776635504859,83,1,4,14,91,37,6,55,49,25,30,62,15,20,42,15,43,49,8,35
14.799915193942061,83,1,4,14,91,37,6,55,49,25,30,62,15,20,42,15,43,49,8,35
14.804635594138173,83,1,4,14,91,37,6,55,49,25,30,62,15,20,42,15,43,49,8,35
14.814429837328198,84,1,4,14,91,36,7,55,49,25,30,62,15,20,42,15,43,49,8,35
14.814820496912965,84,1,4,14,91,36,7,55,49,25,30,62,15,20,42,15,43,49,8,35
14.819133655602167,83,1,4,14,91,36,7,55,49,24,31,62,15,20,42,15,43,49,8,35
14.819275235611162,82,1,4,14,91,36,6,56,49,24,31,62,15,20,42,15,43,49,8,35
14.826232234854206,83,1,4,14,91,36,6,56,48,25,31,62,15,20,42,15,43,49,8,35
14.840143949801528,84,2,4,14,91,36,6,56,48,25,31,61,16,20,42,15,43,49,8,35
14.840144949801527,84,1,4,14,91,36,6,56,48,25,31,61,16,20,42,15,43,49,8,35
14.842796937598271,83,1,4,14,91,36,6,56,48,25,31,61,16,20,42,14,44,49,8,35
14.860480005734154,83,1,4,14,91,36,6,56,48,25,31,61,16,20,42,14,44,49,8,35
14.861476197495556,84,1,4,14,91,36,6,56,48,25,31,61,16,20,41,15,44,49,8,35
14.866156707977238,83,1,4,14,91,36,6,56,48,25,31,61,15,21,41,15,44,49,8,35
14.880711738982457,82,1,4,14,91,36,6,56,48,25,31,61,14,22,41,15,44,49,8,35
14.888057039772685,83,2,4,14,91,36,6,56,47,26,31,61,14,22,41,15,44,49,8,35
14.888058039772684,83,1,4,14,91,36,6,56,47,26,31,61,14,22,41,15,44,49,8,35
14.896531989743579,83,1,4,14,91,36,6,56,47,26,31,61,14,22,41,15,44,49,8,35
14.903448001967172,82,1,4,13,92,36,6,56,47,26,31,61,14,22,41,15,44,49,8,35
14.906344712540378,81,1,4,13,92,36,6,56,47,26,31,61,13,23,41,15,44,49,8,35
14.91820703189651,81,1,4,13,92,36,6,56,47,26,31,61,13,23,41,15,44,49,8,35
14.924089651513647,81,1,4,13,92,36,6,56,47,26,31,61,13,23,41,15,44,49,8,35
14.927542962666582,82,1,4,13,92,36,6,56,46,27,31,61,13,23,41,15,44,49,8,35
14.928764065361236,82,1,4,13,92,36,6,56,46,27,31,61,13,23,41,15,44,49,8,35
14.933356992239684,81,1,4,12,93,36,6,56,46,27,31,61,13,23,41,15,44,49,8,35
14.938642515250066,80,1,4,12,93,36,6,56,46,26,32,61,13,23,41,15,44,49,8,35
14.962432072690593,80,1,4,11,93,36,6,56,46,27,32,61,13,23,41,15,44,49,8,35
14.977412577687948,79,1,4,11,93,36,6,56,46,26,33,61,13,23,41,15,44,49,8,35
14.977952934407156,78,1,4,11,93,36,6,56,46,26,33,61,13,23,41,14,45,49,8,35
14.979171302022186,77,1,4,11,93,36,6,56,46,25,34,61,13,23,41,14,45,49,8,35
14.99254736515015,78,1,4,11,93,35,7,56,46,25,34,61,13,23,41,14,45,49,8,35
15.01344014970913,77,1,4,11,93,35,7,56,46,25,34,61,13,23,41,14,45,49,7,36
15.036374130024905,76,41,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,40,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,39,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,38,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,37,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,36,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,35,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,34,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,33,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,32,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,31,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,30,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,29,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,28,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,27,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,26,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,25,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,24,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,23,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,22,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,21,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,20,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,19,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,18,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,17,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,16,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,15,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,14,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,13,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,12,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,11,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,10,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,9,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,8,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,7,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,6,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,5,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,4,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,3,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,2,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.036375130024904,76,1,4,11,93,35,7,56,46,24,35,61,13,23,41,14,45,49,7,36
15.047563170296867,75,1,4,11,93,35,7,56,46,23,36,61,13,23,41,14,45,49,7,36
15.054382129909369,76,2,4,11,93,35,7,56,46,23,36,60,14,23,41,14,45,49,7,36
15.054383129909368,76,1,4,11,93,35,7,56,46,23,36,60,14,23,41,14,45,49,7,36
15.06762902322326,76,1,4,11,93,35,7,56,46,23,36,60,14,23,41,14,45,49,7,36
15.071330985106362,76,1,4,11,93,35,7,56,46,23,36,60,14,23,41,14,45,49,7,36
15.084382514121405,76,1,4,11,93,35,7,56,46,23,36,60,14,23,41,14,45,49,7,36
15.084876038058686,75,1,4,11,93,35,7,56,46,23,36,60,13,24,41,14,45,49,7,36
15.084981089983911,75,1,4,11,93,35,7,56,46,23,36,60,13,24,41,14,45,49,7,36
15.085916280260934,74,1,4,11,93,35,7,56,46,22,37,60,13,24,41,14,45,49,7,36
15.09475416756989,73,1,4,11,93,35,7,56,46,21,38,60,13,24,41,14,45,49,7,36
15.110537904087888,73,1,4,11,93,35,7,56,46,21,38,60,13,24,41,14,45,49,7,36
15.117157821025101,72,1,4,11,93,35,7,56,46,21,38,60,13,24,41,14,45,49,6,37
15.120188906410352,72,1,4,11,93,35,7,56,46,21,38,60,13,24,41,14,45,49,6,37
15.121383466983305,73,2,4,11,93,35,7,56,46,21,38,59,14,24,41,14,45,49,6,37
15.121384466983304,73,1,4,11,93,35,7,56,46,21,38,59,14,24,41,14,45,49,6,37
15.142669490857527,74,1,4,11,93,35,7,56,46,21,38,58,15,24,41,14,45,49,6,37
15.155945653159693,73,1,4,11,93,35,7,56,46,21,38,58,15,24,41,14,45,49,5,38
15.157503227634614,74,2,4,11,93,35,7,56,46,21,38,58,15,24,40,15,45,49,5,38
15.157504227634613,74,1,4,11,93,35,7,56,46,21,38,58,15,24,40,15,45,49,5,38
15.185934488183312,75,1,4,11,93,35,7,56,46,21,38,57,16,24,40,15,45,49,5,38
15.200862225612456,75,1,4,11,93,35,7,56,46,21,38,57,16,24,40,15,45,49,5,38
15.221505853459549,75,1,4,11,93,35,7,56,46,21,38,57,16,24,40,15,45,49,5,38
15.236076089507321,75,1,4,11,93,35,7,56,46,21,38,57,16,24,40,15,45,49,5,38
15.24050786664929,76,1,4,11,93,35,7,56,46,21,38,56,17,24,40,15,45,49,5,38
15.241680588178031,75,1,4,11,93,35,7,56,46,21,38,56,17,24,40,15,45,49,4,39
15.259029108408486,75,1,4,10,93,35,7,56,46,22,38,56,17,24,40,15,45,49,4,39
15.26099845629695,76,1,4,10,93,34,8,56,46,22,38,56,17,24,40,15,45,49,4,39
15.285049147469536,76,1,4,10,93,34,8,56,46,22,38,56,17,24,40,15,45,49,4,39
15.286632762485258,77,1,4,10,93,34,8,56,46,22,38,56,17,24,39,16,45,49,4,39
15.298617708628614,77,1,4,10,93,34,8,56,46,22,38,56,17,24,39,16,45,49,4,39
15.302013195212856,76,1,4,10,93,34,8,56,46,22,38,56,16,25,39,16,45,49,4,39
15.306263013400796,76,1,4,10,93,34,8,56,46,22,38,56,16,25,39,16,45,49,4,39
15.306394303394653,76,1,4,10,93,34,8,56,46,22,38,56,16,25,39,16,45,49,4,39
15.314402150754043,75,1,4,10,93,34,8,56,46,21,39,56,16,25,39,16,45,49,4,39
15.335596591801904,75,1,4,10,93,34,8,56,46,21,39,56,16,25,39,16,45,49,4,39
15.339785615031344,75,1,4,10,93,34,8,56,46,21,39,56,16,25,39,16,45,49,4,39
15.347442566788905,75,1,4,10,93,34,8,56,46,21,39,56,16,25,39,16,45,49,4,39
15.354623764426707,76,2,4,10,93,34,8,56,45,22,39,56,16,25,39,16,45,49,4,39
15.354624764426706,76,1,4,10,93,34,8,56,45,22,39,56,16,25,39,16,45,49,4,39
15.370807912540203,75,1,4,9,94,34,8,56,45,22,39,56,16,25,39,16,45,49,4,39
15.373769163986694,75,1,4,9,94,34,8,56,45,22,39,56,16,25,39,16,45,49,4,39
15.38442781911253,74,1,4,9,94,34,8,56,45,22,39,56,16,25,39,15,46,49,4,39
15.391734597935002,75,1,4,9,94,34,8,56,44,23,39,56,16,25,39,15,46,49,4,39
15.39440729098757,76,1,4,9,94,33,9,56,44,23,39,56,16,25,39,15,46,49,4,39
15.412967155727168,76,1,4,9,94,33,9,56,44,23,39,56,16,25,39,15,46,49,4,39
15.413124734688262,75,1,4,8,95,33,9,56,44,23,39,56,16,25,39,15,46,49,4,39
15.414779664948178,74,1,4,8,95,33,9,56,44,23,39,56,15,26,39,15,46,49,4,39
15.421577274899612,74,1,4,8,95,33,9,56,44,23,39,56,15,26,39,15,46,49,4,39
15.444782140929327,74,1,4,8,95,33,9,56,44,23,39,56,15,26,39,15,46,49,4,39
15.495513189239734,74,1,4,7,95,33,9,56,44,24,39,56,15,26,39,15,46,49,4,39
15.498033434128336,75,1,4,7,95,33,9,56,44,24,39,56,15,26,38,16,46,49,4,39
15.498301853043818,75,1,4,7,95,33,9,56,44,24,39,56,15,26,38,16,46,49,4,39
15.500246609556928,75,1,4,7,95,33,9,56,44,24,39,56,15,26,38,16,46,49,4,39
15.504628453320024,74,1,4,7,95,33,9,56,44,24,39,56,15,26,38,15,47,49,4,39
15.505904321815398,74,1,4,8,95,33,9,56,44,24,39,56,15,26,38,14,47,49,4,39
15.510384949637915,73,1,4,8,95,33,8,57,44,24,39,56,15,26,38,14,47,49,4,39
15.517188518870645,73,1,4,8,95,33,8,57,44,24,39,56,15,26,38,14,47,49,4,39
15.519085184572836,72,1,4,8,95,33,8,57,44,23,40,56,15,26,38,14,47,49,4,39
15.52146407721878,73,2,4,8,95,33,8,57,44,23,40,55,16,26,38,14,47,49,4,39
15.52146507721878,73,1,4,8,95,33,8,57,44,23,40,55,16,26,38,14,47,49,4,39
15.539689434387823,73,1,4,8,95,33,8,57,44,23,40,55,16,26,38,14,47,49,4,39
15.560553445561444,72,1,4,8,95,33,8,57,44,23,40,55,15,27,38,14,47,49,4,39
15.568126228193155,73,1,4,8,95,33,8,57,44,23,40,55,15,27,37,15,47,49,4,39
15.569039539018245,72,1,4,8,95,33,8,57,44,23,40,55,15,27,37,14,48,49,4,39
15.57099701059727,71,1,4,8,95,33,8,57,44,22,41,55,15,27,37,14,48,49,4,39
15.596123923764097,72,1,4,8,95,32,9,57,44,22,41,55,15,27,37,14,48,49,4,39
15.608888687632097,71,1,4,8,95,32,9,57,44,22,41,55,15,27,37,14,48,49,3,40
15.61461887250435,71,1,4,8,95,32,9,57,44,22,41,55,15,27,37,14,48,49,3,40
15.643034559087782,71,1,4,8,95,32,9,57,44,22,41,55,15,27,37,14,48,49,3,40
15.643819529338664,71,1,4,8,95,32,9,57,44,22,41,55,15,27,37,14,48,49,3,40
15.663037373477962,70,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,49,3,40
15.680182391882113,71,2,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,48,4,40
15.680183391882112,71,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,48,4,40
15.700981641408097,71,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,48,4,40
15.701891193851512,71,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,48,4,40
15.702801151739864,71,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,48,4,40
15.707708293439934,72,1,4,8,95,32,9,57,44,22,41,55,14,28,37,14,48,47,5,40
15.723374862587086,71,1,4,8,95,32,9,57,44,22,41,55,13,29,37,14,48,47,5,40
15.724447228647586,71,1,4,8,95,32,9,57,44,22,41,55,13,29,37,14,48,47,5,40
15.730801831882586,71,1,4,8,95,32,9,57,44,22,41,55,13,29,37,14,48,47,5,40
15.735394293523834,71,1,4,8,95,32,9,57,44,22,41,55,13,29,37,14,48,47,5,40
15.758505084900415,71,1,4,8,95,32,9,57,44,22,41,55,13,29,37,14,48,47,5,40
15.76177026412159,70,1,4,8,95,32,9,57,44,22,41,55,12,30,37,14,48,47,5,40
15.783083404042246,69,1,4,8,95,32,9,57,44,22,41,55,12,30,37,13,49,47,5,40
15.787666051575359,69,1,4,8,95,32,9,57,44,22,41,55,12,30,37,13,49,47,5,40
15.790310562996732,68,1,4,8,95,32,8,58,44,22,41,55,12,30,37,13,49,47,5,40
15.805459489248683,67,1,4,8,95,32,8,58,44,22,41,55,12,30,37,13,49,47,4,41
15.809050243678922,66,1,4,8,95,32,8,58,44,21,42,55,12,30,37,13,49,47,4,41
15.810925876721827,67,2,4,8,95,32,8,58,44,21,42,54,13,30,37,13,49,47,4,41
15.810926876721826,67,1,4,8,95,32,8,58,44,21,42,54,13,30,37,13,49,47,4,41
15.819840909302725,66,1,4,8,95,32,8,58,44,21,42,54,13,30,37,12,50,47,4,41
15.828902750107783,65,1,4,7,96,32,8,58,44,21,42,54,13,30,37,12,50,47,4,41
15.849542135671616,65,1,4,7,96,32,8,58,44,21,42,54,13,30,37,12,50,47,4,41
15.862975197132602,66,2,4,7,96,32,8,58,44,21,42,54,13,30,36,13,50,47,4,41
15.862976197132602,66,1,4,7,96,32,8,58,44,21,42,54,13,30,36,13,50,47,4,41
15.884260040691258,65,1,4,7,96,32,7,59,44,21,42,54,13,30,36,13,50,47,4,41
15.892557713865715,65,1,4,7,96,32,7,59,44,21,42,54,13,30,36,13,50,47,4,41
15.896171003078978,65,1,4,7,96,32,7,59,44,21,42,54,13,30,36,13,50,47,4,41
15.897131142744138,65,1,4,7,96,32,7,59,44,21,42,54,13,30,36,13,50,47,4,41
15.908804921523192,64,1,4,7,96,32,7,59,44,21,42,54,13,30,36,12,51,47,4,41
15.910116728307692,64,1,4,7,96,32,7,59,44,21,42,54,13,30,36,12,51,47,4,41
15.913770866974332,63,1,4,6,97,32,7,59,44,21,42,54,13,30,36,12,51,47,4,41
15.917560084095664,64,1,4,6,97,32,7,59,44,21,42,53,14,30,36,12,51,47,4,41
15.917565148769002,64,1,4,6,97,32,7,59,44,21,42,53,14,30,36,12,51,47,4,41
15.924016205638889,63,1,4,6,97,32,7,59,44,21,42,53,14,30,36,11,52,47,4,41
15.954175107221179,63,1,4,6,97,32,7,59,44,21,42,53,14,30,36,11,52,47,4,41
15.958394174647967,64,1,4,6,97,32,7,59,44,21,42,53,14,30,35,12,52,47,4,41
15.95940122448465,63,1,4,6,97,32,6,60,44,21,42,53,14,30,35,12,52,47,4,41
15.982053368730073,63,1,4,6,97,32,6,60,44,21,42,53,14,30,35,12,52,47,4,41
15.985973226139262,63,1,4,7,97,32,6,60,44,21,42,53,13,30,35,12,52,47,4,41
15.990472493391206,64,1,4,7,97,32,6,60,44,21,42,52,14,30,35,12,52,47,4,41
16.001795384712498,64,1,4,7,97,32,6,60,44,21,42,52,14,30,35,12,52,47,4,41
16.01267871210951,63,1,4,7,97,32,6,60,44,21,42,52,13,31,35,12,52,47,4,41
16.013295148331515,63,1,4,7,97,32,6,60,44,21,42,52,13,31,35,12,52,47,4,41
16.01989455179917,64,2,4,7,97,32,6,60,43,22,42,52,13,31,35,12,52,47,4,41
16.01989555179917,64,1,4,7,97,32,6,60,43,22,42,52,13,31,35,12,52,47,4,41
16.021644585936762,65,1,4,7,97,31,7,60,43,22,42,52,13,31,35,12,52,47,4,41
16.02435201177039,65,1,4,6,97,31,7,60,43,22,42,52,14,31,35,12,52,47,4,41
16.035567917470722,66,1,4,6,97,31,7,60,43,22,42,51,15,31,35,12,52,47,4,41
16.046640814676476,66,1,4,6,97,31,7,60,43,22,42,51,15,31,35,12,52,47,4,41
16.048296765703082,65,1,4,6,97,31,7,60,43,22,42,51,14,32,35,12,52,47,4,41
16.053782980806893,66,1,4,6,97,31,7,60,43,22,42,51,14,32,35,12,52,46,5,41
16.058446907687575,65,1,4,6,97,31,6,61,43,22,42,51,14,32,35,12,52,46,5,41
16.05892847946283,65,1,4,7,97,31,6,61,43,22,42,51,14,32,35,12,52,46,4,41
16.060663835998117,64,1,4,7,97,31,5,62,43,22,42,51,14,32,35,12,52,46,4,41
16.065556407857205,63,1,4,7,97,31,4,63,43,22,42,51,14,32,35,12,52,46,4,41
16.077761729942946,62,1,4,7,97,31,4,63,43,21,43,51,14,32,35,12,52,46,4,41
16.10307043317171,63,1,4,7,97,31,4,63,42,22,43,51,14,32,35,12,52,46,4,41
16.112986697536737,62,1,4,7,97,31,4,63,42,21,44,51,14,32,35,12,52,46,4,41
16.113019320156212,61,1,4,7,97,31,4,63,42,20,45,51,14,32,35,12,52,46,4,41
16.125310287294855,61,1,4,8,97,31,4,63,42,20,45,51,14,32,35,11,52,46,4,41
16.140725403184977,62,1,4,8,97,31,4,63,42,20,45,51,14,32,35,11,52,45,5,41
16.142507548749027,61,1,4,8,97,31,4,63,42,19,46,51,14,32,35,11,52,45,5,41
16.148063503243655,62,2,4,8,97,31,4,63,42,19,46,50,15,32,35,11,52,45,5,41
16.148064503243656,62,1,4,8,97,31,4,63,42,19,46,50,15,32,35,11,52,45,5,41
16.158143680820523,61,1,4,8,97,31,3,64,42,19,46,50,15,32,35,11,52,45,5,41
16.161501771755795,61,1,4,8,97,31,3,64,42,19,46,50,15,32,35,11,52,45,5,41
16.164594527289676,60,1,4,8,97,31,3,64,42,18,47,50,15,32,35,11,52,45,5,41
16.185505340909415,61,2,4,8,97,31,3,64,42,18,47,49,16,32,35,11,52,45,5,41
16.185506340909416,61,1,4,8,97,31,3,64,42,18,47,49,16,32,35,11,52,45,5,41
16.194264523251377,60,1,4,8,97,31,3,64,42,17,48,49,16,32,35,11,52,45,5,41
16.202970317143937,59,1,4,8,97,31,3,64,42,17,48,49,16,32,35,10,53,45,5,41
16.205936927597,58,1,4,8,97,31,3,64,42,17,48,49,16,32,35,9,54,45,5,41
16.206989348660034,57,1,4,8,97,31,3,64,42,17,48,49,16,32,35,9,54,45,4,42
16.208115226028287,58,2,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,45,4,42
16.208116226028288,58,1,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,45,4,42
16.257452300288783,58,1,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,45,4,42
16.258034582977725,58,1,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,45,4,42
16.25975549986205,59,2,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,44,5,42
16.25975649986205,59,1,4,8,97,31,3,64,42,17,48,48,17,32,35,9,54,44,5,42
16.26426915765838,58,1,4,8,97,31,3,64,42,16,49,48,17,32,35,9,54,44,5,42
16.269917399630682,59,2,4,8,97,31,3,64,41,17,49,48,17,32,35,9,54,44,5,42
16.269918399630683,59,1,4,8,97,31,3,64,41,17,49,48,17,32,35,9,54,44,5,42
16.312512562095584,58,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,5,42
16.313237461149484,58,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,5,42
16.32284955295172,58,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,5,42
16.324864180558286,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.326003008136308,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.358880878638217,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.35933523038248,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.36151750948,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.36975729726093,57,1,4,8,97,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.375398725789246,56,1,4,7,98,31,3,64,41,16,50,48,17,32,35,9,54,44,4,43
16.380318317297,55,1,4,7,98,31,3,64,41,16,50,48,16,33,35,9,54,44,4,43
16.38778881037672,55,1,4,7,98,31,3,64,41,16,50,48,16,33,35,9,54,44,4,43
16.446224178203707,55,1,4,7,98,31,3,64,41,16,50,48,16,33,35,9,54,44,4,43
16.45892280928927,56,1,4,7,98,31,3,64,41,16,50,47,17,33,35,9,54,44,4,43
16.477451056108176,56,1,4,7,98,31,3,64,41,16,50,47,17,33,35,9,54,44,4,43
16.497688851996006,55,1,4,6,99,31,3,64,41,16,50,47,17,33,35,9,54,44,4,43
16.516915402181365,54,1,4,6,99,31,3,64,41,16,50,47,17,33,35,9,54,44,3,44
